montant, temps(ns)
0,11524
1,403
2,254
3,263
4,276
5,271
6,302
7,326
8,340
9,305
10,344
11,367
12,440
13,405
14,446
15,436
16,465
17,453
18,446
19,448
20,454
21,488
22,479
23,534
24,525
25,527
26,554
27,561
28,586
29,598
30,613
31,610
32,641
33,637
34,656
35,683
36,682
37,689
38,729
39,719
40,738
41,753
42,796
43,807
44,794
45,821
46,853
47,859
48,870
49,889
50,865
51,922
52,949
53,965
54,994
55,1034
56,1068
57,1108
58,1905
59,1061
60,1107
61,1108
62,1108
63,2423
64,1127
65,1163
66,1154
67,1154
68,2001
69,1187
70,1168
71,1281
72,1286
73,1889
74,1295
75,1306
76,1321
77,1304
78,1312
79,1343
80,1354
81,1387
82,1371
83,1392
84,1424
85,1473
86,1510
87,1521
88,1518
89,1467
90,1516
91,1523
92,1554
93,1550
94,1590
95,1585
96,1625
97,1609
98,1631
99,1663
100,1724
101,1862
102,1818
103,1805
104,1739
105,1849
106,1842
107,1859
108,1870
109,1853
110,1894
111,1912
112,1947
113,1858
114,1909
115,1963
116,1923
117,1941
118,1980
119,1971
120,1960
121,2102
122,2101
123,2107
124,2074
125,2131
126,2146
127,2124
128,2247
129,2142
130,2203
131,2254
132,2210
133,2221
134,2312
135,2370
136,2354
137,2374
138,2322
139,2326
140,2396
141,2402
142,2407
143,2408
144,2408
145,2482
146,2452
147,2440
148,2513
149,2477
150,2543
151,2664
152,2651
153,2585
154,2616
155,2647
156,2686
157,2659
158,2655
159,2707
160,2668
161,2710
162,2694
163,2722
164,2790
165,2744
166,2856
167,2764
168,2838
169,2933
170,2825
171,2962
172,3029
173,2900
174,2966
175,2934
176,3012
177,2954
178,3025
179,3008
180,3021
181,3142
182,3055
183,3151
184,3106
185,3149
186,3156
187,3294
188,3214
189,3149
190,3280
191,3246
192,3313
193,3269
194,3257
195,3365
196,3305
197,3389
198,3360
199,3404
200,3419
201,3512
202,3450
203,3579
204,3545
205,5330
206,3651
207,3615
208,3674
209,3522
210,3636
211,3588
212,3719
213,3656
214,3786
215,3653
216,3682
217,3718
218,3736
219,3685
220,3807
221,3802
222,3943
223,3755
224,3927
225,3763
226,3915
227,3851
228,4051
229,3849
230,3984
231,3925
232,4075
233,4009
234,4002
235,4070
236,4137
237,4109
238,4046
239,4134
240,4080
241,4229
242,4083
243,4273
244,4230
245,4201
246,4236
247,4246
248,4396
249,4209
250,4466
251,4389
252,4360
253,4344
254,4357
255,4442
256,4302
257,4458
258,4453
259,4443
260,4525
261,4457
262,4525
263,4514
264,4543
265,4553
266,4553
267,4633
268,4537
269,4693
270,4639
271,4686
272,4750
273,4684
274,4894
275,4834
276,4776
277,4847
278,4758
279,4797
280,4956
281,4942
282,4893
283,4986
284,5009
285,4946
286,5024
287,5004
288,5057
289,5108
290,5031
291,5137
292,5067
293,5149
294,5090
295,5070
296,5213
297,5213
298,5359
299,5173
300,5293
301,5302
302,5291
303,5341
304,5390
305,5369
306,5436
307,5399
308,5353
309,11092
310,5489
311,5481
312,7421
313,6009
314,6271
315,5818
316,5924
317,5663
318,5769
319,5689
320,5698
321,5620
322,5702
323,5776
324,5807
325,5780
326,5882
327,6102
328,5842
329,5904
330,5930
331,6005
332,5866
333,5983
334,6006
335,6032
336,5991
337,5924
338,6124
339,6212
340,6046
341,6149
342,6192
343,6228
344,6127
345,6208
346,6227
347,6261
348,6193
349,6224
350,6331
351,6473
352,6429
353,6257
354,6348
355,6432
356,6440
357,6415
358,6508
359,6446
360,6502
361,6484
362,6581
363,6517
364,6504
365,6889
366,6485
367,6557
368,6681
369,6622
370,6650
371,6657
372,6600
373,6746
374,6765
375,6788
376,6712
377,6787
378,6805
379,6895
380,6830
381,7033
382,6911
383,6929
384,6920
385,6853
386,6996
387,7052
388,6945
389,7002
390,7143
391,7072
392,7060
393,7133
394,7173
395,7138
396,7226
397,7207
398,7197
399,7243
400,7203
401,7240
402,7304
403,7286
404,7337
405,7301
406,7341
407,7341
408,7379
409,7396
410,7360
411,7425
412,7345
413,7441
414,9051
415,7292
416,7442
417,7595
418,7306
419,7395
420,7349
421,7437
422,7509
423,7470
424,7505
425,7516
426,7538
427,7553
428,7535
429,7525
430,7494
431,7599
432,7681
433,7673
434,8565
435,7877
436,8033
437,8054
438,7727
439,7785
440,7802
441,7812
442,7797
443,7842
444,7786
445,7764
446,7871
447,7916
448,8163
449,7956
450,7883
451,7988
452,7968
453,8001
454,8122
455,8049
456,8074
457,8081
458,8081
459,8175
460,8043
461,8140
462,8629
463,8255
464,8188
465,8167
466,8483
467,8210
468,8233
469,8282
470,8190
471,8374
472,8379
473,8404
474,8445
475,8444
476,8507
477,8449
478,8447
479,8507
480,8540
481,8443
482,8498
483,8530
484,8541
485,8500
486,8603
487,8733
488,8671
489,8682
490,8732
491,8716
492,8694
493,8791
494,8769
495,8765
496,8842
497,8794
498,8766
499,8971
500,8895
501,8927
502,8827
503,8832
504,8968
505,8987
506,8909
507,8983
508,9053
509,8955
510,8942
511,9003
512,9126
513,9006
514,9058
515,9063
516,9108
517,9087
518,9186
519,9358
520,9178
521,9210
522,9266
523,9338
524,9299
525,9198
526,9323
527,9330
528,9347
529,9390
530,9370
531,9410
532,10114
533,10124
534,9917
535,9405
536,9575
537,9485
538,9587
539,9623
540,9486
541,9532
542,9569
543,9619
544,9630
545,9652
546,9590
547,9783
548,9750
549,9673
550,9895
551,9716
552,9893
553,9775
554,9777
555,9787
556,9880
557,9836
558,9896
559,9931
560,9945
561,9974
562,9954
563,10034
564,10015
565,10268
566,10015
567,9977
568,10045
569,10095
570,10137
571,10191
572,10120
573,10081
574,10286
575,10208
576,10399
577,10238
578,12206
579,10289
580,10421
581,10349
582,10452
583,10374
584,10389
585,10454
586,10621
587,10346
588,10459
589,10620
590,10440
591,10498
592,10674
593,10549
594,10597
595,10491
596,10580
597,10809
598,10688
599,10671
600,10799
601,10697
602,10755
603,10830
604,10782
605,10787
606,10813
607,10805
608,10706
609,10939
610,10878
611,10877
612,10933
613,10908
614,12057
615,11388
616,11179
617,11049
618,11004
619,11107
620,11135
621,10981
622,11120
623,11108
624,11142
625,11151
626,11269
627,11261
628,11220
629,11321
630,11276
631,11152
632,11363
633,11237
634,11361
635,11338
636,11360
637,11410
638,11344
639,11321
640,11359
641,11396
642,11474
643,11500
644,11481
645,11564
646,11486
647,11576
648,11725
649,11569
650,11633
651,11663
652,11807
653,11533
654,11715
655,11643
656,11773
657,11609
658,11781
659,11821
660,12116
661,11834
662,11824
663,11820
664,11965
665,11864
666,11891
667,11892
668,11971
669,12016
670,11947
671,11923
672,12738
673,11973
674,12089
675,12338
676,12022
677,12214
678,12170
679,12103
680,12161
681,12182
682,12173
683,12242
684,12231
685,12784
686,12608
687,13719
688,12924
689,12739
690,12698
691,12926
692,12818
693,12380
694,12479
695,12310
696,12483
697,12578
698,12573
699,12398
700,12689
701,12531
702,12401
703,12554
704,12717
705,12705
706,12632
707,12667
708,13111
709,12772
710,12716
711,12584
712,12689
713,12700
714,17773
715,15249
716,12604
717,13004
718,12730
719,12860
720,12792
721,12751
722,13019
723,12935
724,13034
725,12950
726,12958
727,12927
728,12987
729,13058
730,13003
731,13003
732,13094
733,13088
734,12975
735,13139
736,13049
737,13489
738,13194
739,13230
740,13207
741,13251
742,13320
743,13185
744,13617
745,13283
746,13672
747,13673
748,13791
749,13661
750,13666
751,14664
752,15650
753,13871
754,13807
755,13861
756,13919
757,13795
758,13856
759,13851
760,16208
761,13825
762,13907
763,14172
764,13967
765,13967
766,13960
767,14024
768,14013
769,13951
770,13922
771,14522
772,14108
773,14267
774,14112
775,14181
776,14195
777,14144
778,14334
779,14284
780,20798
781,13982
782,14043
783,14089
784,13908
785,14083
786,14025
787,14176
788,14359
789,14022
