montant, temps(ns)
0,409894
1,26323
2,14754
3,20327
4,35557
5,30128
6,33785
7,38122
8,44986
9,53635
10,59336
11,83609
12,72446
13,69191
14,75518
15,81810
16,86812
17,89962
18,104087
19,98830
20,109198
21,107834
22,111488
23,116851
24,111073
25,97435
26,103899
27,80318
28,80169
29,77407
30,78184
31,69353
32,72326
33,59566
34,85251
35,74531
36,70876
37,59797
38,44532
39,45845
40,44826
41,52622
42,63390
43,53050
44,52772
45,52513
46,52422
47,49072
48,56627
49,57205
50,50943
51,53720
52,54825
53,59382
54,74778
55,55833
56,58986
57,57906
58,59404
59,64564
60,59323
61,80618
62,63475
63,71597
64,71974
65,62939
66,65110
67,61219
68,64606
69,73314
70,44888
71,41169
72,40228
73,50836
74,71175
75,74489
76,74062
77,59723
78,46303
79,43677
80,44099
81,44693
82,52848
83,77635
84,62469
85,47235
86,48659
87,48548
88,48830
89,49153
90,49719
91,49623
92,50100
93,51363
94,53026
95,51867
96,56215
97,55305
98,56899
99,83296
100,118704
101,108439
102,114780
103,113487
104,100530
105,18128
106,14948
107,14709
108,16391
109,16500
110,14778
111,14938
112,16423
113,15330
114,15432
115,16875
116,16364
117,15734
118,16065
119,17680
120,15816
121,17695
122,18030
123,16585
124,17699
125,18042
126,37045
127,36440
128,20464
129,17272
130,16969
131,19683
132,17408
133,17754
134,19176
135,17684
136,18144
137,19588
138,30845
139,19464
140,20161
141,19273
142,18661
143,20241
144,19652
145,18951
146,19409
147,19377
148,21158
149,19792
150,20013
151,20859
152,19886
153,20145
154,21471
155,19958
156,22043
157,20467
158,20775
159,23699
160,20651
161,22278
162,21474
163,21427
164,22936
165,21399
166,22992
167,21807
168,22952
169,32829
170,22213
171,23702
172,22319
173,24454
174,22678
175,22707
176,23035
177,23054
178,25428
179,23391
180,24577
181,23538
182,23596
183,24464
184,24059
185,25521
186,24314
187,25718
188,25530
189,26303
190,24334
191,24672
192,47011
193,50958
194,50005
195,43995
196,51710
197,52436
198,53631
199,54818
200,51697
201,47440
202,57161
203,48716
204,29248
205,26455
206,27951
207,26575
208,26728
209,28504
210,26578
211,28985
212,27017
213,28593
214,27391
215,34016
216,49306
217,53516
218,52321
219,59030
220,68146
221,56072
222,32148
223,30282
224,31801
225,28639
226,30187
227,29611
228,54447
229,59855
230,59349
231,59656
232,59615
233,63305
234,64546
235,61193
236,64387
237,50907
238,33472
239,33752
240,30360
241,32733
242,30760
243,33346
244,31269
245,32360
246,31368
247,33299
248,33195
249,31931
250,33158
251,31717
252,34731
253,56442
254,69865
255,86135
256,62950
257,75475
258,64044
259,65518
260,66099
261,119181
262,35630
263,40221
264,67161
265,156517
266,73940
267,71653
268,98062
269,37690
270,34040
271,34143
272,93148
273,34512
274,35960
275,55923
276,34746
277,36465
278,35058
279,83629
280,36781
281,35287
282,65786
283,37232
284,35713
285,37033
286,78128
287,36150
288,37661
289,74739
290,37774
291,47217
292,61418
293,38725
294,53856
295,50566
296,37253
297,38785
298,38812
299,79116
300,39002
301,38948
302,93396
303,39528
304,39515
305,94197
306,39866
307,40324
308,97341
309,40240
310,39898
311,96214
312,40572
313,40843
314,95628
315,45403
316,41005
317,95253
318,40011
319,41328
320,95721
321,40109
322,41550
323,94767
324,40555
325,41923
326,94513
327,42345
328,41068
329,94212
330,42609
331,42992
332,92044
333,43277
334,42978
335,91357
336,43790
337,43644
338,93637
339,42710
340,43725
341,91831
342,45365
343,42868
344,91250
345,44542
346,44742
347,97777
348,45797
349,45182
350,104508
351,44439
352,45816
353,91274
354,45774
355,45456
356,105972
357,47091
358,47764
359,102149
360,45306
361,46608
362,88619
363,46722
364,46581
365,85514
366,47408
367,51426
368,102397
369,48049
370,45852
371,86005
372,47751
373,47752
374,85084
375,46624
376,48754
377,86468
378,48886
379,48431
380,83806
381,47459
382,48848
383,149469
384,97151
385,97571
386,159362
387,163047
388,93937
389,155614
390,101042
391,103114
392,160906
393,94438
394,104985
395,186679
396,53340
397,51432
398,86783
399,51119
400,60231
401,50879
402,56315
403,132215
404,57815
405,68199
406,70224
407,51958
408,91131
409,51965
410,76378
411,50730
412,54020
413,86874
414,52581
415,75839
416,52850
417,52693
418,84414
419,53421
420,80104
421,51847
422,53086
423,82791
424,54446
425,95551
426,54909
427,53910
428,83878
429,54599
430,90029
431,55099
432,70057
433,53396
434,55144
435,85119
436,55231
437,97499
438,55799
439,83208
440,85853
441,69827
442,55713
443,56462
444,82614
445,56297
446,107869
447,56800
448,99895
449,56912
450,94964
451,57137
452,107107
453,56426
454,92027
455,57812
456,92927
457,62423
458,95491
459,60651
460,98953
461,58566
462,118837
463,63597
464,112817
465,58746
466,125003
467,60642
468,125365
469,59997
470,116236
471,59428
472,115610
473,59810
474,116912
475,59793
476,114923
477,60097
478,114890
479,60462
480,114461
481,60840
482,114187
483,60996
484,114212
485,61111
486,114010
487,61481
488,115292
489,62985
490,113871
491,61844
492,113312
493,62123
494,113557
495,63420
496,113128
497,62431
498,112978
499,63095
500,112690
501,63108
502,113323
503,64302
504,112963
505,63413
506,125389
507,64721
508,113469
509,70311
510,128951
511,131407
512,213911
513,21170
514,39891
515,18807
516,21615
517,17364
518,18436
519,18769
520,17875
521,18948
522,26261
523,17502
524,18931
525,20554
526,20477
527,20081
528,19979
529,20202
530,18383
531,17287
532,17856
533,21339
534,19529
535,18854
536,19605
537,20011
538,19598
539,19642
540,18209
541,21815
542,22663
543,21739
544,20445
545,19937
546,20590
547,19270
548,22161
549,19220
550,20351
551,17791
552,16687
553,19248
554,19430
555,21935
556,20848
557,19683
558,19976
559,19698
560,21211
561,20059
562,19169
563,20201
564,20014
565,19637
566,21979
567,20339
568,22380
569,26368
570,20732
571,21786
572,21716
573,24011
574,21281
575,20561
576,26688
577,21260
578,22669
579,22155
580,23539
581,18979
582,17345
583,22239
584,21204
585,18572
586,19366
587,21865
588,20638
589,21097
590,20345
591,21485
592,24501
593,25001
594,22219
595,22159
596,21325
597,19650
598,13787
599,13454
600,11590
601,11745
602,11896
603,13193
604,13734
605,12467
606,12309
607,13240
608,12097
609,12347
610,11894
611,11984
612,12313
613,12436
614,13858
615,12338
616,13359
617,13558
618,12291
619,12234
620,12015
621,13523
622,13662
623,13607
624,12332
625,12547
626,18472
627,13677
628,12847
629,14024
630,12877
631,12628
632,12652
633,12527
634,12475
635,12398
636,13733
637,12612
638,12574
639,14591
640,12629
641,12880
642,13821
643,12543
644,13781
645,12876
646,12713
647,14153
648,12743
649,12754
650,15005
651,12797
652,12600
653,14174
654,12699
655,12768
656,14105
657,12837
658,14690
659,13223
660,13907
661,15129
662,12919
663,12974
664,14054
665,13388
666,14745
667,13156
668,13230
669,14748
670,13242
671,15689
672,17630
673,14566
674,13135
675,13588
676,14324
677,12877
678,14564
679,13016
680,13304
681,13267
682,14326
683,35902
684,14591
685,15243
686,14081
687,13983
688,14749
689,13546
690,14653
691,13291
692,15836
693,13995
694,15096
695,13909
696,13589
697,14805
698,13666
699,15534
700,13885
701,14861
702,13546
703,15930
704,13625
705,15269
706,14514
707,14079
708,13724
709,23371
710,15200
711,13741
712,16361
713,13845
714,15177
715,17962
716,15316
717,13820
718,15442
719,14057
720,15110
721,14401
722,16226
723,14088
724,15855
725,14316
726,15424
727,14501
728,15983
729,14195
730,15482
731,14491
732,16728
733,14223
734,15978
735,14557
736,15602
737,14647
738,15747
739,14779
740,15799
741,14677
742,16842
743,14531
744,14358
745,16120
746,14766
747,16165
748,14593
749,16727
750,14647
751,16207
752,15206
753,17300
754,14431
755,15779
756,19008
757,16447
758,15026
759,16269
760,16131
761,15596
762,16139
763,14654
764,15664
765,14694
766,16499
767,16611
768,15344
769,16189
770,14694
771,17479
772,15972
773,15277
774,16187
775,14777
776,16682
777,16637
778,16051
779,16836
780,15847
781,16588
782,19032
783,19539
784,17034
785,22872
786,17301
787,16708
788,15927
789,18418
790,17043
791,15818
792,16896
793,16488
794,15339
795,24160
796,15906
797,17203
798,17926
799,27796
800,24424
801,26426
802,24088
803,28566
804,25108
805,23166
806,28037
807,30000
808,24297
809,26730
810,28437
811,25934
812,27119
813,28184
814,28736
815,29658
816,31254
817,27526
818,29825
819,29762
820,27044
821,28278
822,30095
823,33598
824,28489
825,32969
