montant, temps(ns)
0,829
1,362
2,299
3,307
4,239
5,267
6,343
7,370
8,401
9,382
10,387
11,425
12,495
13,469
14,478
15,456
16,536
17,526
18,491
19,474
20,512
21,529
22,561
23,578
24,582
25,599
26,593
27,557
28,606
29,617
30,603
31,667
32,638
33,646
34,708
35,742
36,724
37,688
38,755
39,725
40,744
41,784
42,762
43,776
44,823
45,820
46,894
47,865
48,923
49,885
50,896
51,1034
52,1141
53,1063
54,1021
55,1052
56,1096
57,1146
58,1190
59,1142
60,1111
61,1199
62,1158
63,1112
64,1157
65,1214
66,1237
67,1216
68,1301
69,1252
70,1281
71,1318
72,1335
73,1422
74,1277
75,1319
76,1359
77,1345
78,1372
79,1388
80,1405
81,1408
82,1391
83,1491
84,1461
85,1473
86,1564
87,1510
88,1549
89,1531
90,1639
91,1574
92,1574
93,1616
94,1662
95,1638
96,1686
97,1667
98,1688
99,1704
100,1688
101,1835
102,1804
103,1833
104,1826
105,1921
106,1907
107,1849
108,1853
109,1869
110,1876
111,1896
112,1968
113,1899
114,1914
115,2054
116,1980
117,1960
118,2000
119,1992
120,2079
121,2139
122,2137
123,2131
124,2151
125,2276
126,2182
127,2146
128,2298
129,2215
130,2191
131,2305
132,2196
133,2253
134,2365
135,2296
136,2294
137,2759
138,2343
139,2417
140,2558
141,2386
142,2428
143,2594
144,2416
145,2409
146,2549
147,2487
148,2583
149,2571
150,2504
151,2683
152,2603
153,2581
154,2643
155,2623
156,2715
157,2607
158,2669
159,2780
160,2682
161,2985
162,2776
163,2751
164,2933
165,2870
166,2900
167,2877
168,2864
169,2989
170,2849
171,3065
172,2946
173,2931
174,3122
175,2939
176,3058
177,3032
178,3018
179,3125
180,3026
181,3187
182,3092
183,3177
184,3119
185,3147
186,3227
187,3246
188,3323
189,3223
190,3378
191,3238
192,3312
193,3326
194,3332
195,3382
196,3335
197,3418
198,3383
199,3467
200,4535
201,3713
202,3567
203,3515
204,3507
205,3480
206,3595
207,3523
208,3743
209,3549
210,3693
211,3584
212,3723
213,3637
214,3748
215,3641
216,3846
217,3645
218,3971
219,3709
220,3956
221,3692
222,3867
223,3775
224,3895
225,3823
226,3944
227,3868
228,3955
229,3937
230,3960
231,3974
232,3963
233,4060
234,4098
235,35074
236,4031
237,4140
238,4091
239,4216
240,4072
241,4155
242,4141
243,4151
244,4208
245,4200
246,4360
247,4291
248,4422
249,4242
250,4465
251,4333
252,4287
253,4455
254,4483
255,4444
256,4424
257,4392
258,4454
259,4467
260,4473
261,4475
262,4503
263,4654
264,4514
265,4582
266,4540
267,4618
268,4672
269,4694
270,4707
271,4644
272,4656
273,4731
274,4728
275,4855
276,4687
277,4760
278,5008
279,4868
280,4846
281,4903
282,4889
283,4998
284,4899
285,4936
286,5037
287,5024
288,5037
289,5248
290,5039
291,5032
292,5167
293,5040
294,5174
295,5341
296,5069
297,5135
298,5175
299,5180
300,5254
301,5377
302,5222
303,5348
304,5295
305,8940
306,7047
307,5386
308,5412
309,5535
310,5505
311,5577
312,5576
313,5505
314,5713
315,5763
316,5687
317,5582
318,5703
319,5675
320,5845
321,5818
322,5805
323,5731
324,5730
325,5869
326,5857
327,5778
328,5972
329,5929
330,5856
331,6022
332,5921
333,5953
334,5967
335,6005
336,6049
337,6001
338,6002
339,6050
340,5953
341,6078
342,6056
343,6191
344,6203
345,6113
346,6203
347,6260
348,6200
349,6298
350,6188
351,6190
352,6333
353,6316
354,6420
355,6338
356,6398
357,6490
358,6381
359,6384
360,6452
361,6528
362,6565
363,6493
364,6471
365,6622
366,6671
367,6657
368,6584
369,6658
370,6641
371,6719
372,6745
373,6590
374,6662
375,6741
376,6758
377,6688
378,6784
379,6791
380,6925
381,7213
382,6909
383,6871
384,6880
385,6952
386,6952
387,7002
388,6973
389,7065
390,6948
391,7000
392,6954
393,7229
394,7001
395,7134
396,7007
397,6986
398,7029
399,7091
400,7059
401,7153
402,7243
403,7213
404,7041
405,7136
406,7247
407,7309
408,7541
409,7640
410,7638
411,7538
412,7238
413,7267
414,7314
415,7303
416,7334
417,7380
418,7379
419,7537
420,7495
421,7316
422,7483
423,7564
424,7541
425,7630
426,7627
427,7668
428,7709
429,7647
430,7683
431,7758
432,7864
433,7795
434,7768
435,7770
436,7767
437,7833
438,7869
439,7955
440,7880
441,7930
442,7987
443,8044
444,8226
445,8019
446,8006
447,8068
448,8079
449,8069
450,8093
451,8064
452,8037
453,8045
454,8099
455,8177
456,8180
457,8142
458,8162
459,8233
460,8242
461,8067
462,8041
463,8136
464,8153
465,8085
466,8110
467,8085
468,8187
469,8194
470,8087
471,8238
472,8195
473,8235
474,8225
475,8558
476,8327
477,8340
478,8354
479,8358
480,8354
481,8395
482,8429
483,8397
484,8456
485,8567
486,8412
487,8527
488,8585
489,8603
490,8615
491,8603
492,8609
493,8578
494,8663
495,8622
496,8644
497,8661
498,8622
499,8644
500,8725
501,8710
502,8631
503,8819
504,8869
505,8758
506,8853
507,8807
508,9245
509,8915
510,8983
511,8922
512,8907
513,8880
514,8982
515,8902
516,8995
517,9022
518,9005
519,9026
520,9100
521,9067
522,9137
523,9057
524,9182
525,9277
526,9138
527,9188
528,9270
529,9287
530,9171
531,9201
532,9297
533,9294
534,9209
535,9592
536,9380
537,9374
538,9461
539,9803
540,9419
541,9471
542,9482
543,9297
544,9367
545,9309
546,9276
547,9272
548,9449
549,9422
550,9341
551,9346
552,9400
553,9383
554,9569
555,9507
556,9488
557,9512
558,9429
559,9453
560,9562
561,9777
562,9832
563,9725
564,9871
565,9896
566,9760
567,9988
568,9960
569,9879
570,9907
571,9916
572,9931
573,10036
574,10018
575,10142
576,11750
577,10077
578,10141
579,10087
580,10164
581,10179
582,10164
583,10207
584,10245
585,10181
586,22524
587,10520
588,10611
589,10677
590,10575
591,10573
592,10582
593,10654
594,10679
595,10660
596,10686
597,10731
598,10344
599,10443
600,10366
601,10403
602,10410
603,10570
604,10420
605,10516
606,10634
607,10404
608,10409
609,10306
610,10528
611,10784
612,10649
613,10637
614,10604
615,10800
616,10735
617,10721
618,10727
619,10859
620,10753
621,10787
622,10875
623,10759
624,10888
625,10840
626,10881
627,10998
628,11243
629,11284
630,11204
631,11473
632,11493
633,11728
634,11381
635,11536
636,11193
637,11172
638,11197
639,11166
640,11428
641,11317
642,11173
643,11280
644,11260
645,11262
646,11254
647,11552
648,11571
649,11648
650,11673
651,11450
652,11474
653,11418
654,11508
655,11376
656,11454
657,11574
658,11570
659,11806
660,11868
661,11792
662,11804
663,11906
664,11957
665,11919
666,11913
667,11924
668,12096
669,11988
670,12047
671,11951
672,12033
673,12136
674,12639
675,11956
676,11829
677,11851
678,11797
679,11888
680,11841
681,12204
682,12119
683,12329
684,12285
685,12290
686,12022
687,11984
688,11971
689,11994
690,12390
691,12187
692,12017
693,12088
694,12135
695,12075
696,12048
697,12206
698,12163
699,12193
700,12103
701,12091
702,12278
703,12254
704,12255
705,12155
706,12359
707,12287
708,12387
709,12469
710,12310
711,12318
712,12239
713,12561
714,12497
715,12505
716,12329
717,12463
718,12440
719,12619
720,12488
721,12529
722,12591
723,12598
724,12609
725,12606
726,12533
727,12671
728,12679
729,12762
730,12649
731,12823
732,12794
733,12821
734,12761
735,12802
736,12804
737,13023
738,12823
739,12950
740,12893
741,12985
742,12637
743,12883
744,12854
745,13051
746,13162
747,12948
748,13026
749,13031
750,12998
751,13059
752,13065
753,13202
754,13190
755,13087
756,13084
757,12899
758,13300
759,15204
760,13379
761,13272
762,13237
763,13326
764,13290
765,13301
766,13194
767,13043
768,13077
769,13092
770,13065
771,13079
772,13412
773,13480
774,13445
775,13556
776,13562
777,13596
778,13557
779,13599
780,13697
781,13595
782,13588
783,13632
784,13646
785,13686
786,13610
787,13762
788,13839
789,13837
790,13857
791,13784
792,13966
793,13850
794,13907
795,13809
796,13944
797,13919
798,13843
799,13907
800,13879
801,13899
802,13895
803,13983
804,14023
805,13928
806,14027
807,14041
808,14023
809,14065
810,13982
811,14013
812,14105
813,14145
814,14082
815,14164
816,14120
817,14159
818,14313
819,14206
820,14255
821,14206
822,14252
823,14327
824,14329
825,14338
826,14287
827,14331
828,14437
829,14372
830,14422
831,14483
832,14398
833,14381
834,14721
835,14509
836,14484
837,14832
838,14658
839,14597
840,14581
841,14617
842,14509
843,14590
844,14706
845,14653
846,14868
847,14709
848,14807
849,14771
850,14755
851,14832
852,14785
853,14362
854,14485
855,14436
856,14494
857,14560
858,14487
859,14600
860,14575
861,14629
862,14578
863,14647
864,14551
865,14892
866,15055
867,15057
868,15161
869,15011
870,15229
871,14976
872,14871
873,15074
874,15053
875,15233
876,15213
877,15276
878,15264
879,15208
880,14857
881,14877
882,14853
883,15043
884,14843
885,15304
886,15325
887,15342
888,15431
889,15442
890,15377
891,15637
892,15611
893,15415
894,15593
895,15486
896,15648
897,15617
898,19980
899,20342
900,22438
901,15755
902,15742
903,15735
904,15853
905,16002
906,15883
907,19224
908,15882
909,15927
910,15838
911,16026
912,15833
913,16199
914,15817
915,16210
916,16158
917,16244
918,15813
919,16159
920,15849
921,16050
922,15940
923,16230
924,16051
925,15768
926,15773
927,15589
928,15649
929,15665
930,15625
931,15693
932,15814
933,15715
934,15803
935,15757
936,15903
937,15833
938,15882
939,15942
940,16199
941,15891
942,15874
943,15914
944,15872
945,16472
946,16359
947,16479
948,16472
949,16529
950,16563
951,16366
952,16572
953,16500
954,16547
955,16580
956,16698
957,16784
958,16580
959,16762
960,16627
961,16672
962,16660
963,16896
964,16842
965,16649
966,16916
967,16736
968,16848
969,16885
970,16675
971,16868
972,16434
973,16514
974,17298
975,16870
976,17037
977,16955
978,17129
979,17183
980,17006
981,16949
982,16647
983,16585
984,16732
985,17080
986,16788
987,16606
988,17198
989,17212
990,17485
991,17122
992,17273
993,17226
994,17309
995,17178
996,17350
997,17365
998,17245
999,17279
1000,17258
1001,17373
1002,17403
1003,17559
1004,17409
1005,17432
1006,17400
1007,17273
1008,17008
1009,17077
1010,17059
1011,17614
1012,17592
1013,17519
1014,17631
1015,17687
1016,17594
1017,17686
1018,17886
1019,17782
1020,17609
1021,17235
1022,17251
1023,17348
1024,18003
1025,17770
1026,17963
1027,18096
1028,18390
1029,17839
1030,18045
1031,17941
1032,18341
1033,17891
1034,17875
1035,21214
1036,18446
1037,17671
1038,17574
1039,17478
1040,17521
1041,17703
1042,17536
1043,17622
1044,18116
1045,18285
1046,18000
1047,18585
1048,18129
1049,18726
1050,18245
1051,18257
1052,18255
1053,18249
1054,18204
1055,18276
1056,18436
1057,18292
1058,18397
1059,18361
1060,18377
1061,17786
1062,17862
1063,18350
1064,17874
1065,17907
1066,18468
1067,18590
1068,18151
1069,18075
1070,18539
1071,18454
1072,18482
1073,18319
1074,18129
1075,18574
1076,18377
1077,18745
1078,18685
1079,18654
1080,18638
1081,18741
1082,18893
1083,18765
1084,18948
1085,19108
1086,18570
1087,18919
1088,18843
1089,18617
1090,18786
1091,18624
1092,18433
1093,18586
1094,19699
1095,18938
1096,19008
1097,18588
1098,18823
1099,18601
1100,18442
1101,18571
1102,18501
1103,18510
1104,18564
1105,18595
1106,18672
1107,18608
1108,18582
1109,18695
1110,18718
1111,18767
1112,18716
1113,18682
1114,18681
1115,18717
1116,42391
1117,20169
1118,19531
1119,19389
1120,18774
1121,18921
1122,18856
1123,18819
1124,19019
1125,18972
1126,18911
1127,19028
1128,19042
1129,19052
1130,18880
1131,19117
1132,18984
1133,19664
1134,19666
1135,19714
1136,19758
1137,19686
1138,19190
1139,19046
1140,19046
1141,19270
1142,19165
1143,19312
1144,19827
1145,19902
1146,19791
1147,19956
1148,19894
1149,22479
1150,19875
1151,19975
1152,19456
1153,19351
1154,20287
1155,20016
1156,20010
1157,19968
1158,20175
1159,20088
1160,20241
1161,19499
1162,19611
1163,19561
1164,19603
1165,19646
1166,19603
1167,19729
1168,19741
1169,19873
1170,19586
1171,19716
1172,19573
1173,19881
1174,19775
1175,19868
1176,19789
1177,19641
1178,20040
1179,19917
1180,19891
1181,19938
1182,19916
1183,19903
1184,24825
1185,22456
1186,20516
1187,20486
1188,20550
1189,20680
1190,20622
1191,20573
1192,20657
1193,20568
1194,20695
1195,20623
1196,20844
1197,20724
1198,20827
1199,20693
1200,20670
1201,20280
1202,20190
1203,21362
1204,20774
1205,20787
1206,20906
1207,20922
1208,20854
1209,20887
1210,20941
1211,20963
1212,20974
1213,20957
1214,20939
1215,20774
1216,20309
1217,20436
1218,20534
1219,20483
1220,20449
1221,20606
1222,20533
1223,20629
1224,20554
1225,20460
1226,20646
1227,20694
1228,20709
1229,20751
1230,20645
1231,20768
1232,20667
1233,20634
1234,20743
1235,20758
1236,20845
1237,20768
1238,21139
1239,20881
1240,20835
1241,20939
1242,20909
1243,20946
1244,20890
1245,20911
1246,21062
1247,21036
1248,21406
1249,21058
1250,21615
1251,21655
1252,21601
1253,23424
1254,21762
1255,21719
1256,21678
1257,21794
1258,21757
1259,21745
1260,21783
1261,21883
1262,21852
1263,21946
1264,21922
1265,21840
1266,21947
1267,21934
1268,21977
1269,21438
1270,21409
1271,21332
1272,21490
1273,21407
1274,23991
1275,25821
1276,21489
1277,21499
1278,21566
1279,21542
1280,21598
1281,22120
1282,22264
1283,22357
1284,22145
1285,22292
1286,22332
1287,22347
1288,22192
1289,22349
1290,22249
1291,22336
1292,22360
1293,22434
