montant, temps(ns)
0,10200
1,2200
2,2100
3,2300
4,2800
5,2900
6,3200
7,3500
8,3600
9,4000
10,4600
11,4600
12,5100
13,5200
14,5700
15,5800
16,6200
17,6400
18,7000
19,7000
20,7800
21,7900
22,8200
23,8300
24,8900
25,9000
26,9200
27,9400
28,10000
29,10200
30,10600
31,10600
32,11500
33,11300
34,11900
35,12300
36,12400
37,12800
38,27800
39,13400
40,13800
41,13900
42,14100
43,14500
44,14900
45,15100
46,15400
47,15900
48,16200
49,16300
50,16700
51,16800
52,17500
53,18000
54,18800
55,19000
56,18600
57,18900
58,20300
59,20000
60,20200
61,20300
62,21200
63,20800
64,21400
65,21800
66,22400
67,26100
68,22900
69,23500
70,23100
71,23900
72,24000
73,24600
74,24400
75,24800
76,25000
77,25600
78,27600
79,26400
80,26800
81,26700
82,27300
83,27200
84,28100
85,28000
86,28700
87,32600
88,29500
89,29300
90,29600
91,29700
92,30000
93,30300
94,31300
95,31900
96,32600
97,32000
98,32300
99,32400
100,33300
101,33100
102,33700
103,34000
104,36500
105,34300
106,35000
107,35800
108,35400
109,36000
110,36300
111,37500
112,37000
113,38000
114,38000
115,37700
116,38200
117,38700
118,43200
119,40200
120,40700
121,39800
122,40300
123,41200
124,41800
125,40900
126,42000
127,42600
128,42700
129,43200
130,45900
131,43100
132,43400
133,43500
134,44700
135,44700
136,46000
137,45700
138,45900
139,46600
140,46700
141,46700
142,50000
143,46800
144,47600
145,47800
146,48900
147,49600
148,48900
149,48900
150,49300
151,49800
152,53700
153,51100
154,50800
155,51800
156,51000
157,52700
158,52600
159,53100
160,52600
161,53000
162,57400
163,53700
164,54000
165,54400
166,55000
167,56600
168,55700
169,56400
170,56800
171,56500
172,60000
173,56800
174,58200
175,61700
176,58200
177,59000
178,58900
179,59800
180,62300
181,59700
182,59900
183,60400
184,62000
185,61800
186,61500
187,62100
188,62500
189,65900
190,64500
191,63100
192,63300
193,64100
194,64800
195,64200
196,64400
197,69300
198,65200
199,65600
200,66100
201,67000
202,67300
203,66600
204,67200
205,71000
206,67700
207,68600
208,68800
209,68600
210,69300
211,70100
212,73700
213,69400
214,69900
215,70800
216,72600
217,72200
218,71500
219,72600
220,76300
221,73000
222,73600
223,75200
224,75300
225,74900
226,75000
227,78900
228,74900
229,75800
230,77000
231,76300
232,76900
233,80900
234,77100
235,77000
236,78100
237,78200
238,78800
239,79500
240,82900
241,78800
242,80200
243,82500
244,80100
245,81500
246,84100
247,81200
248,84300
249,82600
250,82800
251,83400
252,83400
253,87000
254,83800
255,84300
256,84700
257,85000
258,85200
259,89300
260,86800
261,86800
262,86500
263,87600
264,87300
265,91100
266,88400
267,88100
268,89000
269,88700
270,89500
271,94500
272,90700
273,91300
274,91000
275,91600
276,94800
277,91300
278,91400
279,92500
280,98400
281,145700
282,110800
283,94800
284,95600
285,95000
286,94700
287,95200
288,99200
289,96400
290,99100
291,95900
292,97100
293,101200
294,98200
295,97000
296,99300
297,99800
298,103200
299,99700
300,100300
301,99900
302,101800
303,105800
304,101300
305,101300
306,101600
307,101100
308,103700
309,118900
310,102200
311,104200
312,104500
313,105000
314,110500
315,118000
316,107100
317,104100
318,106000
319,111100
320,106000
321,143200
322,157700
323,165300
324,158000
325,158400
326,143300
327,106500
328,115600
329,109200
330,109100
331,143100
332,109400
333,114800
334,111400
335,112700
336,111600
337,113200
338,117900
339,113800
340,114900
341,113900
342,117900
343,114200
344,114700
345,115100
346,115700
347,121700
348,116200
349,117400
350,116700
351,142900
352,166100
353,171100
354,237600
355,127300
356,199500
357,201800
358,151800
359,185900
360,124700
361,118100
362,121700
363,120600
364,125000
365,130800
366,224300
367,201900
368,120300
369,129500
370,121900
371,124700
372,123700
373,129500
374,124600
375,126300
376,125200
377,129900
378,125500
379,127000
380,126300
381,132300
382,126700
383,128800
384,127200
385,133300
386,127800
387,130300
388,128700
389,135000
390,129000
391,131000
392,130800
393,136200
394,130300
395,132000
396,130700
397,136600
398,131600
399,135400
400,132700
401,137700
402,133000
403,136000
404,132900
405,138200
406,150200
407,135400
408,135600
409,145600
410,135700
411,138900
412,136600
413,143800
414,145200
415,144300
416,141600
417,148600
418,141700
419,139900
420,186000
421,146800
422,148300
423,149300
424,145300
425,142300
426,141900
427,143000
428,147900
429,141700
430,143600
431,145700
432,142000
433,144800
434,142200
435,147700
436,144300
437,145600
438,153100
439,149400
440,166100
441,150000
442,154700
443,155200
444,158600
445,148100
446,154700
447,149600
448,149900
449,154500
450,150000
451,151000
452,152500
453,162700
454,154400
455,159900
456,156800
457,152200
458,153600
459,191500
460,227700
461,190700
462,151800
463,159000
464,171800
465,167600
466,157600
467,154800
468,156300
469,156900
470,161900
471,160000
472,157200
473,162300
474,157500
475,156800
476,162900
477,168600
478,159800
479,166800
480,169500
481,173900
482,223500
483,166900
484,209800
485,162200
486,169300
487,189300
488,161600
489,167000
490,163800
491,166300
492,163300
493,168900
494,163200
495,164700
496,169800
497,167000
498,164500
499,169300
500,168000
501,168400
502,225100
503,165300
504,248600
505,196800
506,167700
507,171200
508,173800
509,169800
510,170200
511,175800
512,170300
513,172500
514,175000
515,171000
516,172200
517,174300
518,172700
519,173300
520,176900
521,171000
522,173400
523,176900
524,175600
525,177500
526,181100
527,175100
528,176300
529,180200
530,176100
531,177500
532,181700
533,176600
534,177400
535,182300
536,179900
537,202700
538,184700
539,179200
540,179500
541,184000
542,181800
543,182000
544,185100
545,179900
546,184100
547,189100
548,186900
549,182700
550,189300
551,185000
552,188900
553,191500
554,186300
555,190100
556,185300
557,188300
558,189400
559,187300
560,187500
561,193400
562,189200
563,188600
564,192600
565,188300
566,188500
567,194500
568,188800
569,195100
570,188600
571,192100
572,195200
573,189800
574,194200
575,200300
576,193800
577,192900
578,198500
579,193200
580,196000
581,193600
582,195300
583,199100
584,196200
585,194600
586,200400
587,197000
588,243000
589,294900
590,303100
591,227500
592,198500
593,200300
594,210300
595,199700
596,208600
597,198500
598,200700
599,205100
600,200900
601,199900
602,206200
603,261000
604,341100
605,296700
606,288600
607,312600
608,294600
609,293800
610,310400
611,298200
612,231300
613,203600
614,204700
615,207900
616,204600
617,208900
618,206900
619,205700
620,213900
621,215300
622,215300
623,207700
624,208000
625,212400
626,207700
627,213300
628,208700
629,209100
630,216200
631,218900
632,221300
633,209900
634,212100
635,217800
636,210600
637,217400
638,213300
639,212700
640,217100
641,214300
642,219000
643,213700
644,219300
645,214200
646,217300
647,221600
648,216200
649,220600
650,218200
651,219200
652,224700
653,220000
