montant, temps(ns)
0,8083100
1,43700
2,37800
3,41700
4,55000
5,66700
6,78600
7,83700
8,91700
9,105900
10,84200
11,92600
12,80100
13,70700
14,55800
15,59600
16,68800
17,64800
18,68100
19,70400
20,71300
21,78500
22,97000
23,81400
24,88200
25,95600
26,93900
27,98000
28,105400
29,104500
30,110800
31,196200
32,113700
33,130000
34,127900
35,127400
36,129500
37,143400
38,135100
39,137100
40,155600
41,147800
42,152800
43,152600
44,164000
45,160500
46,211800
47,175400
48,173000
49,180800
50,182300
51,194900
52,189800
53,189600
54,189800
55,191100
56,208100
57,214500
58,203000
59,217200
60,209800
61,279200
62,251900
63,281800
64,271600
65,236900
66,364200
67,238300
68,249900
69,240700
70,241600
71,244000
72,305100
73,353600
74,422000
75,371900
76,409000
77,549000
78,506000
79,453600
80,437300
81,464400
82,465900
83,394200
84,384600
85,374500
86,362800
87,355600
88,374600
89,394200
90,396200
91,416000
92,397700
93,302300
94,304100
95,314200
96,345200
97,317400
98,316000
99,354600
100,332800
101,280800
102,271100
103,271000
104,130000
105,112400
106,110300
107,134200
108,127100
109,116100
110,120800
111,120800
112,119200
113,121600
114,122400
115,130900
116,134400
117,173500
118,173200
119,166000
120,118400
121,131800
122,146800
123,155600
124,154100
125,136600
126,133700
127,127100
128,126000
129,134500
130,133200
131,136100
132,134900
133,164500
134,129900
135,138200
136,142000
137,138600
138,144900
139,148600
140,135100
141,138400
142,168700
143,157200
144,150900
145,137200
146,156800
147,202500
148,244400
149,225700
150,219800
151,217500
152,222900
153,247000
154,257100
155,268200
156,229300
157,238400
158,233700
159,239600
160,227600
161,242100
162,247100
163,254200
164,269100
165,248000
166,253800
167,252800
168,257700
169,244700
170,268800
171,256200
172,246900
173,262700
174,2486500
175,230500
176,228500
177,203100
178,347800
179,334800
180,419000
181,226800
182,214500
183,307700
184,314900
185,116000
186,107100
187,107900
188,111300
189,240500
190,129600
191,150400
192,130600
193,202900
194,132700
195,141600
196,134600
197,189500
198,132900
199,150700
200,138100
201,207100
202,160800
203,187200
204,221400
205,191000
206,128600
207,129400
208,117800
209,199000
210,121600
211,127900
212,132900
213,290400
214,182900
215,142600
216,133800
217,275500
218,170800
219,270400
220,214700
221,398200
222,229200
223,204400
224,217800
225,384400
226,232000
227,216600
228,246800
229,432800
230,248600
231,222900
232,242700
233,228000
234,223400
235,246600
236,385500
237,239400
238,246300
239,302500
240,240300
241,258900
242,260100
243,376700
244,250900
245,217900
246,236700
247,176400
248,189000
249,168900
250,269100
251,144800
252,164600
253,198700
254,221500
255,290300
256,350700
257,397700
258,415200
259,404600
260,547800
261,430000
262,401900
263,542000
264,396900
265,429000
266,507300
267,452300
268,396300
269,539200
270,420500
271,447900
272,522000
273,447500
274,438400
275,504800
276,391600
277,455000
278,476900
279,410200
280,382000
281,435500
282,353700
283,326100
284,409200
285,345400
286,283500
287,265200
288,316500
289,275400
290,266400
291,274000
292,369400
293,1606100
294,167400
295,166800
296,222800
297,228300
298,168600
299,182400
300,185700
301,187000
302,190400
303,188700
304,209300
305,191300
306,197100
307,192400
308,192000
309,228800
310,218100
311,215800
312,215900
313,205800
314,277400
315,298000
316,308000
317,279700
318,254100
319,294200
320,265500
321,297600
322,300100
323,276500
324,303100
325,264400
326,258100
327,275200
328,484600
329,255300
330,268400
331,366700
332,271800
333,284200
334,265300
335,510400
336,275700
337,294700
338,622100
339,253200
340,258000
341,600700
342,319700
343,294300
344,645100
345,306200
346,319900
347,670100
348,287000
349,352200
350,838800
351,513500
