montant, temps(ns)
0,5100
1,2900
2,2900
3,3200
4,3600
5,3800
6,4000
7,4300
8,4800
9,5100
10,5600
11,5900
12,6400
13,6700
14,7100
15,7400
16,8000
17,8000
18,8700
19,8900
20,9600
21,10100
22,10400
23,11000
24,11200
25,11200
26,11900
27,12000
28,12400
29,12600
30,13300
31,13500
32,14000
33,14500
34,14700
35,15000
36,15700
37,15800
38,29200
39,17000
40,17300
41,17400
42,18000
43,18100
44,18700
45,19500
46,19600
47,19600
48,20400
49,98900
50,22300
51,21700
52,21800
53,22300
54,22600
55,24700
56,23600
57,24100
58,24000
59,24700
60,25200
61,26000
62,25800
63,26500
64,26800
65,29100
66,27400
67,35700
68,28700
69,29500
70,29300
71,29400
72,30100
73,30700
74,30500
75,31200
76,31400
77,31700
78,33400
79,32700
80,33300
81,33900
82,34700
83,33900
84,35100
85,35500
86,35900
87,40900
88,36200
89,36400
90,37200
91,37500
92,37900
93,38700
94,38700
95,39300
96,40700
97,40200
98,40700
99,40600
100,41300
101,41400
102,41900
103,43500
104,47800
105,36800
106,36100
107,37000
108,37600
109,37700
110,38100
111,39400
112,39500
113,39000
114,40600
115,39400
116,41000
117,40100
118,46700
119,41300
120,41400
121,41600
122,42300
123,42500
124,42600
125,41900
126,42800
127,43000
128,43000
129,46800
130,49000
131,46200
132,44100
133,44900
134,44200
135,45100
136,47900
137,47400
138,47800
139,47000
140,46700
141,46700
142,52200
143,47500
144,48100
145,49100
146,48900
147,53500
148,52100
149,49800
150,50900
151,51700
152,58600
153,54300
154,53700
155,54700
156,53000
157,55900
158,54300
159,54200
160,56100
161,55800
162,61800
163,55600
164,57000
165,57900
166,57700
167,62300
168,60300
169,62700
170,61400
171,62900
172,66400
173,63200
174,58800
175,60400
176,65800
177,65100
178,63800
179,64100
180,64400
181,69100
182,111000
183,60400
184,123700
185,62700
186,60900
187,63100
188,63600
189,69600
190,63600
191,63500
192,63900
193,65000
194,65400
195,64400
196,64700
197,69500
198,65100
199,65500
200,135400
201,69200
202,66700
203,68200
204,69600
205,74800
206,76700
207,79000
208,84700
209,78500
210,77900
211,114300
212,76100
213,70300
214,71900
215,72800
216,73400
217,72900
218,73700
219,82600
220,85300
221,79300
222,79000
223,79800
224,77100
225,76900
226,81300
227,232900
228,78300
229,79500
230,82000
231,79500
232,79200
233,89500
234,79000
235,78500
236,79000
237,80900
238,79800
239,81500
240,84300
241,79200
242,82400
243,84500
244,81300
245,82500
246,85800
247,83100
248,83300
249,83700
250,85400
251,87300
252,88600
253,92800
254,89900
255,88000
256,90000
257,89300
258,89100
259,95100
260,89100
261,185700
262,119900
263,110700
264,109100
265,120000
266,109600
267,110800
268,111400
269,110800
270,112400
271,116400
272,111400
273,113500
274,113300
275,113600
276,118800
277,115200
278,114200
279,115900
280,115100
281,116800
282,121300
283,115800
284,116700
285,124700
286,117600
287,110600
288,103400
289,97200
290,110000
291,96800
292,97700
293,105100
294,99100
295,100100
296,99900
297,98700
298,106200
299,100400
300,100500
301,103100
302,101200
303,110100
304,105000
305,106200
306,105000
307,105000
308,107300
309,114800
310,107700
311,112900
312,109300
313,172600
314,179300
315,105900
316,123600
317,136100
318,109300
319,132100
320,120000
321,179100
322,111800
323,122200
324,117100
325,113600
326,120100
327,118700
328,138800
329,148400
330,119500
331,125000
332,120900
333,142500
334,131700
335,144300
336,115500
337,117500
338,130000
339,132900
340,129200
341,126200
342,121300
343,150400
344,166600
345,118700
346,116200
347,129300
348,118000
349,119400
350,125000
351,123900
352,117000
353,117800
354,119900
355,118700
356,141800
357,150200
358,221400
359,181800
360,222500
361,243400
362,128400
363,120400
