montant, temps(ns)
0,134548
1,48647
2,41673
3,41543
4,41175
5,46044
6,41653
7,41761
8,43200
9,44853
10,83166
11,44274
12,73216
13,42421
14,41438
15,40581
16,42026
17,41541
18,42097
19,42173
20,41794
21,44757
22,41006
23,67864
24,39879
25,40014
26,45823
27,51484
28,51095
29,46636
30,50246
31,43051
32,42260
33,75768
34,77361
35,41620
36,58435
37,52962
38,42540
39,42764
40,41867
41,41874
42,41826
43,41853
44,42220
45,41313
46,41960
47,41732
48,42035
49,41971
50,41661
51,42370
52,41920
53,41998
54,42137
55,41509
56,42055
57,41349
58,41821
59,42062
60,43028
61,41206
62,41457
63,41770
64,41542
65,41964
66,41805
67,42258
68,42198
69,42027
70,42105
71,41629
72,42110
73,42242
74,41953
75,42115
76,41981
77,39559
78,39512
79,39500
80,42773
81,40358
82,41552
83,42426
84,41796
85,41434
86,41486
87,41822
88,41745
89,42335
90,42056
91,42409
92,42182
93,41778
94,41705
95,41629
96,41916
97,42110
98,42240
99,41853
100,42377
101,42369
102,41726
103,41978
104,41896
105,41450
106,41339
107,41586
108,41469
109,41782
110,41747
111,41668
112,41835
113,41603
114,41280
115,41583
116,41532
117,39369
118,39388
119,39393
120,40788
121,94351
122,41846
123,41539
124,41632
125,41666
126,42077
127,41836
128,41501
129,41546
130,43743
131,56953
132,41932
133,41337
134,41312
135,40619
136,41278
137,40748
138,41282
139,41591
140,44255
141,44345
142,41163
143,41752
144,41397
145,41247
146,42380
147,41363
148,41325
149,41702
150,42188
151,41468
152,41572
153,41625
154,41338
155,41833
156,41735
157,41408
158,41173
159,41594
160,45009
161,41663
162,41305
163,41769
164,41489
165,41785
166,40532
167,41224
168,41289
169,41234
170,41617
171,41425
172,41524
173,41096
174,40945
175,41189
176,43172
177,39056
178,39136
179,39284
180,40806
181,42932
182,41634
183,41347
184,41760
185,41227
186,40909
187,41254
188,41556
189,42053
190,41513
191,41447
192,41597
193,41567
194,41399
195,41457
196,41885
197,40992
198,41251
199,41650
200,40577
201,42271
202,41635
203,41290
204,41713
205,41657
206,40879
207,40880
208,40440
209,39265
210,38943
211,38986
212,38879
213,39177
214,39384
215,39303
216,39426
217,39612
218,40049
219,40018
220,39588
221,39347
222,41649
223,46747
224,39585
225,40115
226,43633
227,49312
228,43313
229,40998
230,41149
231,41159
232,41163
233,41491
234,41596
235,40874
236,40930
237,41254
238,40990
239,40828
240,41130
241,39093
242,39252
243,42581
244,39118
245,39087
246,38844
247,39043
248,40230
249,40862
250,40655
251,40659
252,40686
253,39309
254,38897
255,39764
256,39756
257,39399
258,41442
259,41126
260,41164
261,41252
262,41105
263,41346
264,42077
265,41076
266,40146
267,40996
268,41340
269,45766
270,40682
271,39706
272,40887
273,41710
274,42525
275,41171
276,41845
277,41680
278,41807
279,77266
280,41697
281,41307
282,42533
283,43232
284,42393
285,45461
286,43728
287,42684
288,71938
289,64586
290,41529
291,41988
292,41288
293,41561
294,41651
295,41203
296,41509
297,41882
298,42210
299,41903
300,41159
301,41279
302,41307
303,41019
304,41027
305,41286
306,40811
307,41114
308,41547
309,41657
310,41575
311,41633
312,41308
313,41432
314,41441
315,60342
316,40899
317,39713
318,39058
319,41678
320,41687
321,50054
322,41030
323,41107
324,41109
325,41677
326,41595
327,41244
328,41272
329,41295
330,41366
331,41283
332,41313
333,41175
334,41766
335,44711
336,41808
337,41546
338,41544
339,41950
340,42033
341,41855
342,41183
343,41372
344,41505
345,41225
346,41492
347,41963
348,41447
349,41401
350,41384
351,41378
352,41252
353,39284
354,39403
355,42311
356,41331
357,41222
358,40993
359,41451
360,40962
361,42320
362,41207
363,41885
364,41363
365,41337
366,41370
367,41514
368,40973
369,41362
370,41196
371,40597
372,41134
373,41363
374,41111
375,40972
376,41908
377,41172
378,41299
379,41370
380,40667
381,40984
382,41107
383,42530
384,41025
385,42141
386,41316
387,40807
388,41141
389,41252
390,41570
391,39696
392,39149
393,39919
394,39416
395,39129
396,41409
397,43774
398,41376
399,42121
400,41071
401,45619
402,41571
403,41909
404,40726
405,46144
406,52120
407,50485
408,50243
409,49031
410,48315
411,46681
412,84802
413,46765
414,97657
415,41502
416,41817
417,41344
418,41508
419,41136
420,41569
421,41410
422,41377
423,41700
424,41284
425,41519
426,41796
427,41231
428,41874
429,41477
430,41239
431,41720
432,41354
433,41335
434,41772
435,41105
436,41668
437,42029
438,42367
439,41500
440,41724
441,41670
442,41443
443,41250
444,41832
445,41051
446,41322
447,41723
448,41491
449,41294
450,38962
451,39266
452,38843
453,40009
454,43154
455,42762
456,46823
457,41144
