montant, temps(ns)
0,34430821
1,3828085
2,3316333
3,4783979
4,2864384
5,2734450
6,2525612
7,2868970
8,1453400
9,1043700
10,1181944
11,1041226
12,1026621
13,1407677
14,1801300
15,1573895
16,1193830
17,1048602
18,1056221
19,1136321
20,987971
21,900075
22,703284
23,719650
24,470449
25,565071
26,362594
27,418065
28,411003
29,408889
30,365440
31,437741
32,523623
33,455140
34,417982
35,289951
36,321490
37,289037
38,302868
39,321624
40,397456
41,413509
42,548749
43,409433
44,265077
45,258854
46,225390
47,227174
48,199543
49,220124
50,186770
51,182105
52,185732
53,192025
54,184736
55,288847
56,355338
57,286720
58,253702
59,261794
60,320430
61,286400
62,255343
63,312984
64,234122
65,265731
66,251301
67,226940
68,233716
69,226347
70,262535
71,263643
72,288167
73,273937
74,222296
75,245685
76,238366
77,242871
78,222039
79,233037
80,220035
81,165992
82,178952
83,174794
84,168166
85,245949
86,163226
87,147839
88,159741
89,182747
90,165922
91,159981
92,135044
93,152717
94,186678
95,163443
96,139051
97,153297
98,180459
99,152265
100,138002
101,136344
102,187095
103,149994
104,148532
105,148368
106,156129
107,151602
108,176835
109,154075
110,154192
111,151266
112,149652
113,150459
114,150279
115,154789
116,155523
117,149072
118,157687
119,163398
120,92284
121,170727
122,150125
123,154278
124,143453
125,157082
126,147720
127,179350
128,152800
129,157569
130,144891
131,147292
132,141915
133,135460
134,128971
135,115766
136,122263
137,118585
138,129160
139,174704
140,115350
141,116023
142,124464
143,117385
144,120639
145,115954
146,134603
147,108273
148,116497
149,111670
150,115040
151,131304
152,121595
153,93739
154,67912
155,65423
156,111803
157,109483
158,112794
159,110385
160,104616
161,111464
162,115780
163,114251
164,116007
165,106869
166,111439
167,103809
168,84348
169,74235
170,78826
171,67777
172,65719
173,65257
174,72594
175,67723
176,66177
177,66607
178,67108
179,70294
180,63722
181,65895
182,64827
183,65718
184,67663
185,68265
186,69292
187,67613
188,66064
189,78566
190,63361
191,68054
192,105535
193,114914
194,121753
195,111308
196,72013
197,69188
198,69771
199,66830
200,62347
201,72330
202,64943
203,65096
204,63905
205,64192
206,65050
207,64242
208,111707
209,119032
210,111426
211,111583
212,113788
213,116965
214,127179
215,122953
216,110899
217,107059
218,107291
219,115308
220,104044
221,109196
222,117680
223,102128
224,106414
225,1678014
226,105263
227,109350
228,93614
229,106589
230,93258
231,92857
232,104770
233,92438
234,90386
235,87899
236,90111
237,91384
238,93039
239,91910
240,99781
241,98924
242,114374
243,105493
244,91184
245,88003
246,93000
247,91228
248,112993
249,91064
250,85514
251,99956
252,83565
253,112531
254,97214
255,93604
256,82983
257,100336
258,88643
259,84742
260,82332
261,84524
262,97996
263,163777
264,87223
265,79663
266,80355
267,104347
268,85432
269,85408
270,109168
271,86711
272,86022
273,88839
274,84977
275,123033
276,103662
277,86052
278,84042
279,87785
280,84549
281,88653
282,84911
283,81817
284,90213
285,85007
286,86953
287,90011
288,83267
289,83642
290,83732
291,80988
292,78367
293,82625
294,132663
295,83605
296,83192
297,83930
298,88129
299,83192
300,87581
301,81667
302,81943
303,79193
304,81045
305,86588
306,82650
307,88270
308,83921
309,81574
310,81770
311,82840
312,82469
313,85593
314,83018
315,85114
316,81782
317,81506
318,83270
319,86900
320,84258
321,80274
322,80889
323,85490
324,82587
325,112169
326,82218
327,82353
328,81091
329,80847
330,79824
331,118763
332,85801
333,80557
334,81435
335,78748
336,78120
337,79813
338,82725
339,80857
340,96392
341,90427
342,82359
343,122167
344,100315
345,98354
346,89454
347,80815
348,81730
349,90617
350,72013
351,76467
352,75648
353,77314
354,75500
355,74340
356,101964
357,77575
358,78186
359,75189
360,73742
361,75108
362,75085
363,77142
364,76127
365,78055
366,106707
367,77937
368,76128
369,73669
370,72861
371,73473
372,77825
373,73899
374,72334
375,70876
376,93746
377,71932
378,71592
379,74165
380,73458
381,103358
382,100682
383,95612
384,74738
385,74516
386,73237
387,125034
388,77861
389,77074
390,79040
391,81061
392,77438
393,76607
394,78095
395,80678
396,78951
397,73730
398,79909
399,72076
400,75624
401,81134
402,78057
403,77295
404,72934
405,71685
406,72873
407,91860
408,70186
409,69435
410,68254
411,72724
412,72236
413,69964
414,68616
415,71653
416,72331
417,75142
418,86267
419,71026
420,73732
421,154552
422,67424
423,65204
424,66755
425,74297
426,65991
427,72716
428,73109
429,73363
430,70128
431,70955
432,69137
433,69723
434,66603
435,66539
436,69555
437,79789
438,80334
439,71303
440,76425
441,70593
442,74793
443,70001
444,67271
445,68168
446,109785
447,67655
448,67803
449,88561
450,65971
451,66082
452,64608
453,64902
454,65828
455,64594
456,65011
457,66571
458,65722
459,63284
460,65240
461,64724
462,64276
463,64604
464,64674
465,65077
466,66298
467,64806
468,65097
469,64229
470,67883
471,90081
472,65134
473,63466
474,61997
475,60323
476,60647
477,81056
478,62726
479,62167
480,79443
481,61361
482,60697
483,61444
484,60657
485,60020
486,61899
487,62627
488,61976
489,60899
490,61309
491,59235
492,62804
493,60842
494,92035
495,60491
496,60874
497,61385
498,61471
499,58866
500,60326
501,63738
502,61442
503,60892
504,62031
505,58119
506,60126
507,59787
508,64377
509,64121
510,56538
511,69099
512,68195
513,68613
514,65515
515,68226
516,63830
517,62295
518,64320
519,64586
520,72708
521,63982
522,61789
523,65217
524,63890
525,69549
526,66670
527,65432
528,65935
529,70129
530,65327
531,62452
532,60501
533,63283
534,64110
535,61409
536,58096
537,59312
538,62103
539,62551
540,62329
541,62157
542,83763
543,67089
544,59525
545,58297
546,74285
547,57214
548,58204
549,57426
550,58301
551,56209
552,60531
553,57280
554,67647
555,58430
556,59048
557,57141
558,57038
559,59554
560,61267
561,58286
562,56880
563,57295
564,56567
565,79791
566,67447
567,56130
568,70018
569,57613
570,55206
571,62254
572,56903
573,57179
574,62282
575,55861
576,55192
577,56031
578,59791
579,54600
580,55501
581,55065
582,57648
583,55442
584,58133
585,56792
586,56670
587,56372
588,56419
589,57674
590,56028
591,57034
592,55454
593,55552
594,54646
595,54467
596,55335
597,54486
598,84532
599,59826
600,54865
601,55621
602,55897
603,59194
604,55588
605,60098
606,56759
607,56699
608,54935
609,55450
610,53528
611,58456
612,56170
613,56025
614,60338
615,54857
616,55439
617,57124
618,59352
619,57172
620,56301
621,65706
622,57723
623,56194
624,56102
625,56396
626,62170
627,56296
628,56001
629,57358
630,55758
631,55833
632,58154
633,58470
634,56668
635,56609
636,59154
637,56899
638,56430
639,59332
640,55383
641,58679
642,57424
643,57063
644,58020
645,56787
646,57441
647,55519
648,56279
649,56059
650,56818
651,59070
652,56213
653,56976
654,57164
655,57206
656,56555
657,58383
658,56383
659,56348
660,57187
661,56577
662,57217
663,57573
664,56560
665,57038
666,56222
667,59000
668,56918
669,55953
670,55899
671,58830
672,55916
673,57599
674,57440
675,56564
676,52998
677,88416
678,55356
679,54357
680,54617
681,52657
682,56024
683,77243
684,57938
685,56020
686,54662
687,55768
688,55812
689,70846
690,55617
691,53401
692,68415
693,55554
694,55212
695,56067
696,56268
697,56055
698,60075
699,57580
700,56925
701,55786
702,57480
703,55653
704,56444
705,54899
706,54747
707,59942
708,55023
709,55074
710,58610
711,55952
712,58439
713,66663
714,55276
715,55877
716,56353
717,54816
718,57177
