montant, temps(ns)
0,94671
1,57325
2,52681
3,50456
4,48668
5,48764
6,48988
7,49146
8,49194
9,77302
10,49362
11,49810
12,48918
13,48701
14,49281
15,48520
16,48368
17,48986
18,48776
19,49297
20,48564
21,48265
22,48940
23,49139
24,48839
25,49229
26,49391
27,49351
28,48691
29,47933
30,48691
31,49214
32,48853
33,48653
34,48852
35,49180
36,48852
37,47121
38,43999
39,40473
40,39556
41,39539
42,40069
43,39796
44,39691
45,39596
46,45798
47,52876
48,48939
49,49212
50,48486
51,49232
52,48833
53,56891
54,49563
55,49510
56,49384
57,48839
58,49695
59,49244
60,48780
61,47338
62,49201
63,48857
64,48871
65,49046
66,48916
67,48961
68,49034
69,49515
70,49382
71,49259
72,48844
73,47909
74,40188
75,39582
76,39666
77,39550
78,39810
79,39557
80,39948
81,45900
82,47523
83,49142
84,48981
85,49145
86,49282
87,48571
88,48035
89,49387
90,48738
91,48961
92,49390
93,48991
94,49047
95,49309
96,48927
97,48797
98,49131
99,48853
100,49401
101,48508
102,47963
103,48793
104,48626
105,48676
106,49424
107,49509
108,49427
109,49005
110,48960
111,49027
112,39591
113,39662
114,39490
115,39487
116,39559
117,39830
118,39461
119,45398
120,46920
121,48892
122,65121
123,39843
124,49352
125,49038
126,49437
127,49762
128,49213
129,49466
130,49053
131,49342
132,49663
133,43698
134,48158
135,49515
136,42819
137,71276
138,49125
139,48326
140,48595
141,48744
142,49352
143,49321
144,48758
145,48721
146,48050
147,48696
148,48794
149,48840
150,48641
151,48512
152,48764
153,48728
154,48529
155,48447
156,48252
157,48413
158,49054
159,49076
160,48687
161,48410
162,48822
163,48876
164,49441
165,49385
166,49121
167,48840
168,47242
169,49300
170,48494
171,49131
172,48581
173,39941
174,39763
175,39383
176,39648
177,39430
178,39627
179,39450
180,44643
181,46980
182,49396
183,49007
184,49398
185,49003
186,49468
187,51021
188,39823
189,39517
190,47030
191,49231
192,48361
193,47683
194,49262
195,48674
196,47855
197,49249
198,48838
199,76218
200,39773
201,41808
202,48498
203,48911
204,49216
205,48604
206,43489
207,49250
208,48601
209,48288
210,48789
211,48532
212,80251
213,49945
214,48086
215,49069
216,49030
217,48545
218,48623
219,52643
220,48421
221,48950
222,48745
223,49052
224,49003
225,48806
226,49053
227,48082
228,49094
229,48690
230,48648
231,48595
232,48251
233,49116
234,49044
235,49300
236,49098
237,39718
238,39690
239,39664
240,39200
241,39497
242,39359
243,39489
244,45079
245,46937
246,49072
247,49016
248,48753
249,49125
250,47872
251,48984
252,48496
253,48652
254,48374
255,48292
256,48797
257,49070
258,48620
259,48834
260,48655
261,48622
262,49139
263,48780
264,48599
265,48817
266,49066
267,48908
268,48163
269,48756
270,48424
271,48864
272,39510
273,39566
274,39508
275,39582
276,39431
277,39880
278,39993
279,47311
280,48015
281,50626
282,49216
283,51325
284,51358
285,49627
286,41328
287,42896
288,51133
289,52386
290,52624
291,54273
292,51373
293,53963
294,52017
295,49973
296,49557
297,51058
298,49692
299,80728
300,50252
301,52330
302,55746
303,40124
304,41386
305,42888
306,50206
307,52703
308,51974
309,51521
310,51851
311,51445
312,49390
313,49927
314,50714
315,51140
316,49880
317,48591
318,49520
319,51892
320,49510
321,53371
322,74516
323,42176
324,41383
325,48986
326,51381
327,46202
328,51987
329,52454
330,51506
331,53978
332,59476
333,47112
334,55178
335,58587
336,53921
337,51065
338,50610
339,53368
340,51599
341,53745
342,52728
343,52226
344,52669
345,44031
346,42723
347,53386
348,51053
349,51818
350,49879
351,49537
352,48660
353,49565
354,49323
355,49295
356,49106
357,48713
358,49176
359,49672
360,48990
361,49732
362,48806
363,48708
364,49634
365,49022
366,48808
367,49059
368,49196
369,49173
370,48835
371,48983
372,51168
373,53235
374,48602
375,47382
376,49283
377,48649
378,48663
379,48981
380,60261
381,49637
382,49372
383,48821
384,39828
385,39573
386,39445
387,39835
388,39780
389,39821
390,39455
391,45026
392,47911
393,49803
394,48629
395,48723
396,49333
397,49507
398,49326
399,48757
400,48628
401,49382
402,48841
403,49378
404,49471
405,48693
406,47448
407,48808
408,48736
409,49008
410,48853
411,48367
412,48327
413,45089
414,39816
415,39330
416,39899
417,39717
418,39687
419,43579
420,48988
421,47122
422,49220
423,49303
424,48689
425,48682
426,48987
427,48142
428,48842
429,48698
430,49179
431,48946
432,48982
433,48802
434,48695
435,49910
436,49946
437,49697
438,49456
439,49238
440,50235
441,49206
442,48225
443,49784
444,49554
445,48822
446,48907
447,49317
448,49069
449,40204
450,39606
451,39854
452,40923
453,40607
454,41476
455,39803
456,46869
457,49412
458,47653
459,49443
460,49175
461,49622
462,49040
463,48432
464,48260
465,60044
466,51011
467,41855
468,46549
469,48960
470,51129
471,59915
472,50678
473,59752
474,62919
475,58823
476,54444
477,49687
478,45071
479,50369
480,49800
481,49191
482,50047
483,49539
484,49562
485,49207
486,49452
487,49117
488,49486
489,49282
490,49131
491,49135
492,49264
493,48660
494,49172
495,48646
496,49268
497,49173
498,49011
499,49217
500,48516
501,49743
502,49010
503,48904
504,48761
505,49519
506,49011
507,48898
508,47928
509,49046
510,49236
511,50569
512,40673
513,40326
514,40932
515,40476
516,40830
517,41448
518,40343
519,48331
520,48553
521,51205
522,50375
523,50094
524,50436
525,77254
526,41197
527,41143
528,50243
529,50647
530,49985
531,49239
532,48903
533,49086
534,50055
535,50146
536,51083
537,51835
538,52638
539,52396
540,51922
541,52649
542,54503
543,53839
544,60113
545,45459
546,50972
547,49521
548,49860
549,48630
550,48921
551,48778
552,49034
553,49065
554,49478
555,49152
556,48619
557,49124
558,49364
559,49307
560,49764
561,49432
562,49031
563,49048
564,39450
565,41296
566,41240
567,41326
568,41725
569,40243
570,40179
571,46167
572,48481
573,51793
574,42015
575,41508
576,45263
577,51676
578,55388
579,55744
580,65734
581,66631
582,55244
583,52302
584,41370
585,43770
586,51057
587,52193
588,54553
589,52856
590,51798
591,42152
592,45744
593,50539
594,49532
595,50406
596,49067
597,49458
598,49565
599,49121
600,48524
601,49429
602,49132
603,49609
604,48979
605,49346
606,49824
607,47779
608,39588
609,39572
610,45116
611,48807
612,48930
613,47509
614,48917
615,49347
616,48920
617,48693
618,49205
619,48880
620,48671
621,48996
622,48382
623,48484
624,49281
625,48835
626,58990
627,49611
628,49503
629,48519
630,48605
631,49797
632,49103
633,48949
634,49238
635,49011
636,49309
637,49472
638,49160
639,48845
640,48330
641,49325
642,48781
643,40080
644,39499
645,39626
646,39715
647,39741
648,39648
649,39710
650,45638
651,47181
652,49334
653,49488
654,49350
655,50572
656,49512
657,49109
658,49436
659,48981
660,49075
661,49265
662,48831
663,49010
664,48976
665,49092
666,48913
667,49100
668,48738
669,48716
670,48088
671,48660
672,48848
673,48250
674,49197
675,49001
676,49399
677,49173
678,50287
679,40875
680,39662
681,39755
682,39657
683,39675
684,39729
685,39581
686,46602
687,47531
688,48917
689,48932
690,49377
691,49019
692,48642
693,49111
694,49374
695,49340
696,48962
697,52586
698,49494
699,49304
700,48898
701,49239
702,49313
703,49210
704,48777
705,47900
706,48828
707,49059
708,48889
709,52981
710,48833
711,48522
712,48743
713,49169
714,39781
715,44926
716,41604
717,39480
718,39952
719,39993
720,39681
721,46727
722,47376
723,49139
724,49214
725,48396
726,48827
727,49423
728,49129
729,49149
730,49046
731,64867
732,40236
733,39460
734,48972
735,50432
736,48931
737,48875
738,49419
739,49060
740,50505
741,49761
742,51170
743,49717
744,48655
745,51720
746,56868
747,43281
748,46743
749,50383
750,50710
751,48959
752,51328
753,50091
754,51426
755,50858
756,51272
757,50418
758,49792
759,50239
760,49682
761,50013
762,49167
763,40685
764,40333
765,57623
766,49170
767,49001
768,49474
769,49801
770,48926
771,49448
772,48990
773,49295
774,50159
775,49152
776,49423
777,49128
778,51393
779,41922
780,40028
781,41592
782,48446
783,53467
784,50767
785,50148
786,49751
787,49983
788,50450
789,49579
790,49980
791,58255
792,49147
793,49935
794,49040
795,49564
796,49976
797,50822
798,70207
799,45773
800,44447
801,50560
802,50258
803,51383
804,50345
805,49605
806,49130
807,49127
808,49971
809,52299
810,82441
811,42287
812,50269
813,67196
814,98493
815,74262
816,79321
817,59594
818,51966
819,51483
820,51002
821,50282
822,50790
823,53416
824,41600
825,49402
826,57622
827,47118
828,54023
829,64261
830,49359
831,49672
832,50396
833,50389
834,49203
835,52147
836,55969
837,60372
838,64390
839,46977
840,42014
841,50662
842,48959
843,51663
844,52039
845,62127
846,52261
847,52250
848,51296
849,50924
850,51219
851,51504
852,52407
853,51528
854,51338
855,49585
856,49682
857,49100
858,49430
859,48572
860,49363
861,50467
862,51789
863,50061
864,48956
865,60132
866,49333
867,48837
868,49602
869,49308
870,48619
871,48604
872,49914
873,49683
874,49370
875,39434
876,40081
877,40591
878,39975
879,42166
880,43024
881,40596
882,47101
883,49556
884,49864
885,49024
886,54753
887,49660
888,50124
889,49492
890,48870
891,49380
892,50230
893,48968
894,50304
895,50935
896,49761
897,50010
898,49346
899,49167
900,48844
901,49457
902,49249
903,48928
904,49354
905,49286
906,49134
907,49366
908,49269
909,49047
910,40465
911,39755
912,39854
913,40080
914,39628
915,42851
916,39688
917,47977
918,47666
919,49257
920,48442
921,48715
922,50073
923,40794
924,39944
925,41842
926,49045
927,48464
928,49399
929,49155
930,48210
931,49525
932,49504
933,55606
934,48996
935,49545
936,49617
937,49164
938,49663
939,48104
940,48952
941,48692
942,48620
943,48946
944,49037
945,49531
946,48906
947,49221
948,55750
949,49162
950,49032
951,49120
952,50759
953,48388
954,48874
955,49043
956,50322
957,49387
958,49154
959,40216
960,39995
961,39893
962,39815
963,39716
