montant, temps(ns)
0,7900
1,800
2,119700
3,98800
4,48800
5,21300
6,46000
7,57200
8,113600
9,107800
10,23800
11,65800
12,79800
13,144900
14,161300
15,184300
16,164000
17,158100
18,243100
19,256900
20,25900
21,75500
22,87600
23,176200
24,202200
25,94500
26,220800
27,191700
28,314000
29,343000
30,87400
31,130800
32,142900
33,247800
34,246300
35,129000
36,142100
37,161700
38,232400
39,227000
40,31000
41,63800
42,73400
43,167200
44,144600
45,76500
46,138200
47,153500
48,249300
49,268500
50,8500
51,25400
52,30500
53,69800
54,89800
55,34700
56,72100
57,82200
58,152700
59,194900
60,38200
61,79600
62,92600
63,170400
64,187600
65,98000
66,181900
67,198800
68,333700
69,375300
70,40100
71,86200
72,97800
73,187900
74,208000
75,104300
76,194800
77,214700
78,369800
79,420500
80,108700
81,204200
82,233200
83,396000
84,428800
85,260300
86,414200
87,449900
88,723600
89,810000
90,109800
91,211100
92,233000
93,423400
94,499000
95,257200
96,446000
97,475200
98,830900
99,864800
100,14800
101,48800
102,57500
103,139100
104,163200
105,69400
106,150200
107,170700
108,448200
109,338100
110,46500
111,106400
112,119200
113,236900
114,266700
115,135000
116,254100
117,362300
118,642100
119,849900
120,73000
121,167800
122,194800
123,384100
124,398900
125,135300
126,265400
127,297200
128,529200
129,644500
130,138900
131,273000
132,302700
133,545500
134,648200
135,347400
136,860500
137,805900
138,1120000
139,1198600
140,142000
141,283800
142,310000
143,585700
144,673300
145,386600
146,879200
147,718000
148,1106700
149,1467200
150,66200
151,119000
152,135100
153,281600
154,314500
155,163500
156,343300
157,330700
158,604300
159,703700
160,150800
161,309300
162,336700
163,627800
164,722800
165,370200
166,649100
167,758200
168,1294500
169,1484800
170,156000
171,323300
172,343900
173,703800
174,721500
175,371900
176,708500
177,739500
178,1327000
179,1386700
180,415900
181,687400
182,757400
183,1362000
184,1453000
185,788300
186,1432100
187,1506200
188,2596700
189,2585700
190,389400
191,687300
192,818800
193,1358700
194,1446600
195,837900
196,1373000
197,1538800
198,2504300
199,2682600
200,13100
201,37700
202,32100
203,100700
204,109800
205,26100
206,92700
207,98200
208,271400
209,286000
210,22400
211,82300
212,85900
213,244000
214,306300
215,89200
216,243000
217,267100
218,594400
219,686900
220,18900
221,72300
222,75800
223,227900
224,244200
225,85900
226,224400
227,252300
228,618800
229,616500
230,78000
231,218300
232,230300
233,679100
234,700500
235,245700
236,560200
237,678900
238,1231500
239,1406000
240,79300
241,288700
242,348300
243,677400
244,698000
245,243800
246,550900
247,582700
248,1258600
249,1405000
250,24000
251,91200
252,95400
253,215900
254,214800
255,67000
256,201400
257,213600
258,522000
259,759900
260,67700
261,199800
262,208200
263,520400
264,633000
265,332200
266,900000
267,938700
268,2021800
269,2014300
270,111400
271,346400
272,338100
273,811700
274,859200
275,333000
276,850600
277,870300
278,1866700
279,2015200
280,338200
281,811200
282,891400
283,1841200
284,2053800
285,849700
286,1808400
287,1846600
288,3104500
289,2537300
290,214700
291,506800
292,531500
293,1168000
294,1203900
295,573000
296,1183700
297,1262500
298,2381300
299,2514400
300,15800
301,54600
302,58400
303,177000
304,191400
305,61900
306,180000
307,219000
308,491500
309,521900
310,64300
311,182500
312,195100
313,510700
314,528000
315,205100
316,502100
317,534300
318,1177100
319,1242500
320,66900
321,182300
322,198300
323,487400
324,528700
325,250000
326,583900
327,540400
328,1199900
329,1245800
330,210300
331,523600
332,543600
333,1175500
334,1266000
335,565900
336,1211900
337,1260400
338,2496000
339,2626600
340,239000
341,504400
342,537800
343,1202100
344,1239500
345,589500
346,1187000
347,1287900
348,2500700
349,2628300
350,66700
351,177600
352,194600
353,506700
354,523600
355,204200
356,493000
357,531000
358,1348600
359,1922600
360,319400
361,754000
362,807400
363,1760500
364,1506300
365,578800
366,1187800
367,1290900
368,2507800
369,2646600
370,262400
371,502800
372,579400
373,1164700
374,1303100
375,563000
376,1233200
377,1279100
378,2526700
379,2679700
380,597100
381,1196600
382,1306600
383,2644800
384,2691500
385,1344900
386,2582200
387,2728400
388,5510200
389,7652400
390,666300
391,1309400
392,1432700
393,2768900
394,2824000
395,1338200
396,2570800
397,2706700
398,4935900
399,5228300
400,13700
401,47700
402,39400
403,147300
404,178600
405,32600
406,135900
407,140900
408,419300
409,445300
410,27200
411,119300
412,121700
413,393500
414,439600
415,124900
416,383100
417,403900
418,1043800
419,1082100
420,29600
421,100800
422,103200
423,348800
424,393000
425,105200
426,344900
427,361900
428,948100
429,1027000
430,110200
431,331000
432,350200
433,946600
434,1026500
435,370500
436,1450900
437,1073300
438,2401000
439,2530300
440,114300
441,351200
442,368600
443,995100
444,1033100
445,383700
446,976300
447,1047000
448,2355700
449,2445100
450,21500
451,91200
452,97900
453,321000
454,337700
455,94200
456,317700
457,336700
458,934900
459,967000
460,95100
461,306800
462,323700
463,914200
464,941700
465,338600
466,915400
467,940900
468,2193300
469,2304300
470,95600
471,385900
472,314900
473,854600
474,956700
475,322500
476,855900
477,915300
478,2128500
479,2242800
480,331700
481,850700
482,924300
483,2102700
484,2181800
485,1035300
486,2089400
487,2226600
488,4820100
489,4737100
490,379300
491,917100
492,918500
493,2280200
494,2189000
495,918900
496,2116900
497,2012700
498,4081000
499,4311400
500,16400
501,65200
502,67700
503,241300
504,255400
505,70600
506,238400
507,253600
508,742900
509,758000
510,70700
511,232500
512,247800
513,714400
514,741500
515,257400
516,703900
517,763300
518,1764100
519,1883300
520,71100
521,221300
522,237100
523,694900
524,710000
525,303900
526,2650300
527,1155500
528,2456000
529,1898300
530,253200
531,727400
532,711500
533,1733000
534,1772700
535,766000
536,1758500
537,1840500
538,3996900
539,4123700
540,251800
541,603100
542,953300
543,1539900
544,1632400
545,789100
546,2100100
547,1549000
548,3176000
549,3497900
550,71900
551,156300
552,172200
553,485500
554,620200
555,222500
556,484600
557,534100
558,1282100
