montant, temps(ns)
0,1500
1,1000
2,200600
3,126500
4,24700
5,8800
6,24400
7,45100
8,40400
9,51000
10,15600
11,47400
12,51800
13,71800
14,69000
15,57600
16,72400
17,72300
18,94100
19,95600
20,20100
21,64600
22,68000
23,116000
24,128800
25,71900
26,96900
27,90900
28,132800
29,127800
30,67100
31,118300
32,73100
33,111300
34,139600
35,51400
36,70800
37,69500
38,80100
39,51300
40,14400
41,23900
42,22600
43,30900
44,30500
45,21900
46,30700
47,30800
48,49900
49,51700
50,3700
51,16800
52,17300
53,22700
54,23200
55,17600
56,41600
57,25200
58,41600
59,42500
60,18300
61,24600
62,25000
63,45500
64,44300
65,25400
66,43100
67,40500
68,62400
69,71300
70,18700
71,28100
72,27900
73,40900
74,42100
75,29600
76,41400
77,41500
78,75300
79,87900
80,29400
81,35700
82,35600
83,76800
84,70700
85,36000
86,62700
87,62000
88,105000
89,103100
90,29500
91,38500
92,37900
93,54500
94,58800
95,36200
96,55100
97,71600
98,112200
99,106300
100,4300
101,21900
102,22500
103,36100
104,56400
105,24900
106,36200
107,40600
108,58500
109,54100
110,25700
111,36700
112,37700
113,55200
114,67400
115,37700
116,56300
117,56100
118,78200
119,78000
120,24100
121,37800
122,37600
123,63700
124,64200
125,38300
126,75600
127,65400
128,90100
129,88900
130,38100
131,66000
132,66500
133,84800
134,86000
135,65800
136,97900
137,82700
138,129900
139,127500
140,38300
141,69800
142,69000
143,83700
144,82000
145,67000
146,79900
147,81300
148,119800
149,119700
150,24200
151,38000
152,37300
153,65600
154,65800
155,37200
156,63400
157,63500
158,97200
159,97500
160,39500
161,59100
162,58300
163,98900
164,102200
165,60400
166,97800
167,96300
168,133400
169,134100
170,39000
171,56600
172,56700
173,99300
174,99900
175,56600
176,100200
177,101500
178,146300
179,145500
180,56700
181,95400
182,95300
183,137200
184,145500
185,115900
186,131600
187,131900
188,197400
189,195700
190,57800
191,98800
192,97800
193,124100
194,121400
195,96200
196,120100
197,123400
198,188800
199,193700
200,4900
201,27900
202,30700
203,49700
204,46100
205,25500
206,46900
207,47000
208,67100
209,68200
210,24500
211,47000
212,47900
213,72500
214,73200
215,47800
216,73500
217,74000
218,120200
219,121100
220,22400
221,47800
222,48200
223,77300
224,78400
225,49100
226,79600
227,78700
228,128700
229,130000
230,48700
231,79800
232,81800
233,573400
234,134500
235,81700
236,131400
237,132800
238,211400
239,208400
240,49200
241,84100
242,83400
243,129600
244,145200
245,83400
246,134600
247,132000
248,209200
249,212500
250,20200
251,49800
252,49400
253,85800
254,83300
255,50800
256,85800
257,86700
258,129400
259,128800
260,49700
261,85800
262,85700
263,163700
264,129000
265,92900
266,124100
267,124100
268,214600
269,233400
270,50400
271,88700
272,90300
273,120400
274,120300
275,90600
276,121000
277,120400
278,214900
279,237300
280,91400
281,115600
282,115800
283,214100
284,211500
285,124000
286,197600
287,198100
288,322700
289,322900
290,89500
291,117600
292,117200
293,190300
294,188700
295,116400
296,202500
297,188700
298,316500
299,316400
300,15700
301,49200
302,48700
303,94600
304,93900
305,49300
306,91400
307,90300
308,127900
309,128400
310,50100
311,90000
312,125400
313,134100
314,137400
315,90100
316,135700
317,137100
318,198900
319,219800
320,43200
321,70300
322,69800
323,125000
324,124600
325,72100
326,124900
327,124100
328,214300
329,181600
330,71400
331,141900
332,202000
333,262600
334,178900
335,127700
336,176000
337,178100
338,281900
339,285200
340,69800
341,128300
342,126100
343,182900
344,174400
345,128200
346,171900
347,172700
348,280700
349,285200
350,43900
351,64000
352,63200
353,125100
354,126800
355,63600
356,124300
357,137100
358,178300
359,191400
360,64700
361,120200
362,121100
363,176000
364,173900
365,119700
366,173900
367,170400
368,262700
369,260700
370,68500
371,116200
372,202500
373,309000
374,297800
375,205900
376,307200
377,303300
378,463400
379,460400
380,207100
381,296800
382,309400
383,439700
384,441000
385,289000
386,424900
387,413300
388,714900
389,699000
390,210200
391,296000
392,297500
393,420800
394,421300
395,297300
396,415100
397,408100
398,616000
399,426500
400,10100
401,50300
402,48400
403,67100
404,66900
405,47400
406,67800
407,80700
408,130000
409,128100
410,42200
411,68900
412,68000
413,126600
414,127000
415,68300
416,127400
417,128200
418,203500
419,209800
420,38000
421,68900
422,68600
423,122100
424,124000
425,68900
426,128400
427,122200
428,215200
429,215400
430,69600
431,125400
432,123700
433,233600
434,218400
435,127000
436,227200
437,225900
438,333400
439,329300
440,70900
441,128100
442,129300
443,215100
444,215200
445,124600
446,223400
447,225100
448,327200
449,327100
450,31700
451,68900
452,70400
453,114700
454,116300
455,70500
456,117700
457,117100
458,213500
459,212900
460,71100
461,120800
462,118900
463,220900
464,231200
465,120100
466,208600
467,211900
468,312300
469,311900
470,70400
471,120900
472,145500
473,205900
474,205500
475,125500
476,206300
477,206600
478,311000
479,311500
480,121900
481,200300
482,235500
483,304300
484,317300
485,215400
486,327900
487,296400
488,473500
489,469800
490,122100
491,206400
492,219300
493,289500
494,297100
495,204700
496,288700
497,290200
498,462500
499,474800
500,24500
501,70400
502,69800
503,113000
504,112900
505,70700
506,110100
507,109200
508,199200
509,198400
510,71400
511,104400
512,104200
513,196900
514,194400
515,105700
516,196200
517,197900
518,297900
519,295900
520,70700
521,99800
522,100300
523,192800
524,192500
525,99500
526,218300
527,217200
528,377900
529,337300
530,101800
531,195800
532,284900
533,400900
534,354900
535,224000
536,407100
537,437500
538,689600
539,707600
540,154600
541,299700
542,286900
543,389600
544,307000
545,197600
546,323000
547,302300
548,453800
549,450800
550,72600
551,94600
552,93000
553,178200
554,179300
555,93400
556,183100
557,177600
558,305400
559,305600
560,98100
561,173400
562,173700
563,305000
564,301300
565,175500
566,308600
567,299700
568,432800
569,420800
570,96500
571,172100
572,174800
573,298500
574,301000
575,171100
576,302300
577,299000
578,419500
579,419800
580,170700
581,307300
582,307300
583,411200
584,406600
585,304100
586,398500
587,403600
588,619300
589,621800
590,171400
591,298600
592,298200
593,400400
594,390800
595,300100
596,388500
597,388100
598,656800
599,613700
600,16100
601,74800
602,73200
603,92500
604,92800
605,67500
606,92800
607,93300
608,152500
609,154600
610,63600
611,92500
612,92900
613,150200
614,150400
615,96800
616,169200
617,152500
618,285800
619,286300
620,55200
621,92900
622,94100
623,148100
624,146100
625,95000
