montant, tour
0,1
1,1
2,1
3,3
4,3
5,1
6,4
7,4
8,9
9,9
10,1
11,5
12,5
13,13
14,13
15,5
16,14
17,14
18,29
19,29
20,1
21,6
22,6
23,17
24,16
25,6
26,16
27,16
28,38
29,37
30,6
31,17
32,17
33,40
34,39
35,17
36,39
37,39
38,81
39,80
40,6
41,17
42,16
43,38
44,36
45,15
46,34
47,33
48,72
49,70
50,1
51,7
52,7
53,18
54,18
55,7
56,19
57,19
58,39
59,39
60,7
61,20
62,20
63,42
64,42
65,20
66,43
67,43
68,82
69,82
70,7
71,21
72,21
73,46
74,45
75,21
76,45
77,45
78,90
79,89
80,21
81,45
82,45
83,89
84,88
85,45
86,87
87,87
88,165
89,164
90,21
91,45
92,44
93,85
94,83
95,43
96,81
97,80
98,151
99,149
100,1
101,8
102,8
103,25
104,25
105,8
106,26
107,26
108,56
109,56
110,8
111,27
112,27
113,61
114,61
115,27
116,62
117,62
118,117
119,117
120,8
121,28
122,28
123,66
124,65
125,28
126,65
127,65
128,128
129,127
130,28
131,66
132,66
133,130
134,129
135,66
136,129
137,129
138,234
139,233
140,28
141,66
142,65
143,126
144,124
145,64
146,122
147,121
148,217
149,215
150,8
151,29
152,28
153,68
154,68
155,27
156,69
157,68
158,131
159,131
160,27
161,68
162,67
163,133
164,133
165,66
166,134
167,133
168,234
169,234
170,27
171,67
172,67
173,134
174,133
175,67
176,133
177,133
178,240
179,239
180,66
181,132
182,132
183,237
184,236
185,132
186,234
187,234
188,401
189,400
190,65
191,130
192,129
193,229
194,227
195,128
196,224
197,223
198,375
199,373
200,1
201,9
202,8
203,27
204,27
205,7
206,28
207,27
208,74
209,74
210,6
211,26
212,25
213,74
214,74
215,24
216,74
217,73
218,165
219,165
220,5
221,22
222,22
223,72
224,71
225,22
226,69
227,69
228,167
229,166
230,21
231,67
232,67
233,165
234,164
235,67
236,161
237,161
238,326
239,325
240,20
241,65
242,64
243,155
244,153
245,63
246,150
247,149
248,299
249,297
250,4
251,20
252,20
253,62
254,62
255,20
256,62
257,62
258,152
259,152
260,19
261,61
262,61
263,150
264,150
265,61
266,149
267,149
268,306
269,306
270,18
271,58
272,58
273,150
274,149
275,58
276,146
277,146
278,307
279,306
280,58
281,143
282,143
283,301
284,300
285,143
286,296
287,296
288,550
289,549
290,58
291,143
292,142
293,289
294,287
295,141
296,285
297,284
298,518
299,516
300,3
301,18
302,18
303,57
304,57
305,18
306,57
307,57
308,148
309,148
310,17
311,56
312,56
313,147
314,147
315,56
316,146
317,146
318,316
319,316
320,16
321,53
322,53
323,147
324,146
325,53
326,143
327,143
328,317
329,316
330,53
331,141
332,141
333,314
334,313
335,141
336,310
337,310
338,597
339,596
340,53
341,141
342,140
343,302
344,300
345,139
346,298
347,297
348,562
349,560
350,16
351,52
352,51
353,136
354,136
355,50
356,135
357,134
358,299
359,299
360,50
361,132
362,131
363,292
364,292
365,130
366,291
367,290
368,563
369,563
370,50
371,128
372,128
373,288
374,287
375,128
376,284
377,284
378,557
379,556
380,127
381,280
382,280
383,547
384,546
385,280
386,541
387,541
388,963
389,962
390,126
391,278
392,277
393,531
394,529
395,276
396,526
397,525
398,917
399,915
400,2
401,17
402,15
403,48
404,48
405,13
406,49
407,47
408,125
409,125
410,11
411,44
412,42
413,121
414,121
415,40
416,120
417,118
418,287
419,287
420,9
421,36
422,36
423,110
424,109
425,36
426,106
427,106
428,276
429,275
430,34
431,102
432,102
433,268
434,267
435,102
436,262
437,262
438,571
439,570
440,32
441,98
442,97
443,254
444,252
445,96
446,248
447,247
448,533
449,531
450,7
451,32
452,32
453,92
454,92
455,32
456,92
457,92
458,236
459,236
460,30
461,90
462,90
463,231
464,231
465,90
466,229
467,229
468,506
469,506
470,28
471,85
472,85
473,225
474,224
475,85
476,220
477,220
478,496
479,495
480,85
481,216
482,216
483,485
484,484
485,216
486,479
487,479
488,939
489,938
490,85
491,216
492,215
493,471
494,469
495,214
496,467
497,466
498,899
499,897
500,5
501,28
502,28
503,81
504,81
505,28
506,81
507,81
508,207
509,207
510,26
511,79
512,79
513,203
514,203
515,79
516,201
517,201
518,463
519,463
520,24
521,74
522,74
523,197
524,196
525,74
526,192
527,192
528,452
529,451
530,74
531,189
532,189
533,444
534,443
535,189
536,439
537,439
538,901
539,900
540,74
541,189
542,188
543,430
544,428
545,187
546,426
547,425
548,858
549,856
550,24
551,73
552,72
553,180
554,180
555,71
556,179
557,178
558,410
559,410
560,71
561,176
562,175
563,399
564,399
565,174
566,398
567,397
568,817
569,817
570,71
571,172
572,172
573,390
574,389
575,172
576,386
577,386
578,799
579,798
580,171
581,382
582,382
583,784
584,783
585,382
586,778
587,778
588,1453
589,1452
590,170
591,380
592,379
593,768
594,766
595,378
596,763
597,762
598,1400
599,1398
600,3
601,25
602,22
603,69
604,69
605,19
606,70
607,67
608,165
609,165
610,16
611,62
612,59
613,159
614,159
615,56
616,157
617,154
618,365
619,365
620,13
621,50
622,50
623,142
624,141
625,50
626,137
627,137
628,343
629,342
630,47
631,131
632,131
633,332
634,331
635,131
636,324
637,324
638,733
639,732
640,44
641,125
642,124
643,314
644,312
645,123
646,307
647,306
648,689
649,687
650,10
651,44
652,44
653,119
654,119
655,44
656,119
657,119
658,289
659,289
660,41
661,116
662,116
663,284
664,284
665,116
666,281
667,281
668,632
669,632
670,38
671,109
672,109
673,276
674,275
675,109
676,270
677,270
678,614
679,613
680,109
681,265
682,265
683,602
684,601
685,265
686,595
687,595
688,1214
689,1213
690,109
691,265
692,264
693,586
694,584
695,263
696,582
697,581
698,1172
699,1170
700,7
701,38
702,38
703,105
704,105
705,38
706,105
707,105
708,251
709,251
710,35
711,102
712,102
713,247
714,247
715,102
716,244
717,244
718,551
719,551
720,32
721,95
722,95
723,239
724,238
725,95
726,233
727,233
728,532
729,531
730,95
731,229
732,229
733,523
734,522
735,229
736,517
737,517
738,1091
739,1090
740,95
741,229
742,228
743,507
744,505
745,227
746,503
747,502
748,1046
749,1044
750,32
751,94
752,93
753,220
754,220
755,92
756,219
757,218
758,481
759,481
760,92
761,216
762,215
763,470
764,470
765,214
766,469
767,468
768,973
769,973
770,92
771,212
772,212
773,461
774,460
775,212
776,457
777,457
778,948
779,947
780,211
781,453
782,453
783,933
784,932
785,453
786,927
787,927
788,1785
789,1784
790,210
791,451
792,450
793,917
794,915
795,449
796,912
797,911
798,1732
799,1730
800,4
801,33
802,29
803,90
804,90
805,25
806,91
807,87
