montant, temps(ns)
0,5451
1,2961
2,10966
3,14997
4,15746
5,5291
6,16996
7,22744
8,45064
9,64155
10,6354
11,21496
12,28867
13,50565
14,59806
15,28872
16,53510
17,66792
18,99752
19,113055
20,4674
21,35749
22,82259
23,105994
24,114998
25,47248
26,119743
27,128181
28,223706
29,236651
30,47946
31,89701
32,83261
33,158302
34,172174
35,84650
36,160929
37,175197
38,327567
39,309349
40,28168
41,79788
42,80878
43,175442
44,178038
45,81784
46,178753
47,184423
48,327205
49,333720
50,14129
51,50569
52,63832
53,141316
54,164491
55,61870
56,144274
57,1606525
58,358716
59,497438
60,85857
61,196268
62,245561
63,469692
64,428927
65,165704
66,327285
67,409173
68,601707
69,626206
70,57116
71,97093
72,111010
73,245508
74,262737
75,108565
76,257083
77,266876
78,509129
79,533816
80,106458
81,235671
82,282146
83,511130
84,540674
85,258122
86,511657
87,537844
88,972430
89,996648
90,90266
91,203475
92,215273
93,449357
94,463787
95,214345
96,445497
97,469511
98,870504
99,843601
100,4200
101,26249
102,27270
103,69176
104,70804
105,28053
106,70485
107,73737
108,161407
109,165506
110,28857
111,72972
112,77633
113,166177
114,171619
115,77978
116,165160
117,171944
118,349757
119,361705
120,42738
121,74827
122,77678
123,169154
124,168995
125,77052
126,170987
127,185019
128,361702
129,363103
130,77876
131,171277
132,176478
133,351620
134,289145
135,139440
136,288213
137,293038
138,561158
139,564345
140,60954
141,134881
142,153221
143,287827
144,287302
145,143102
146,288726
147,290816
148,562989
149,571191
150,22474
151,58889
152,65878
153,139375
154,150657
155,64224
156,158671
157,195600
158,381192
159,314539
160,63341
161,133637
162,147609
163,288043
164,302392
165,143834
166,285280
167,305450
168,586689
169,607306
170,56193
171,116153
172,123518
173,257045
174,225264
175,142126
176,336923
177,304044
178,711093
179,696820
180,170953
181,343632
182,372032
183,686552
184,734745
185,335816
186,561812
187,609516
188,1118234
189,1194604
190,143957
191,278773
192,257042
193,430257
194,459775
195,217019
196,336945
197,322455
198,765725
199,815145
200,4722
201,22973
202,20463
203,64747
204,69975
205,19847
206,65054
207,70189
208,142276
209,153348
210,18922
211,65706
212,70130
213,146806
214,166745
215,70585
216,157886
217,159445
218,293458
219,297141
220,16359
221,60164
222,57646
223,136919
224,141964
225,56634
226,138158
227,144488
228,276996
229,281978
230,56172
231,139917
232,158988
233,297997
234,300320
235,146420
236,282877
237,299028
238,526662
239,561167
240,51781
241,132009
242,130177
243,268716
244,272274
245,129736
246,287900
247,324587
248,693199
249,524613
250,14299
251,58500
252,63146
253,168767
254,171022
255,63612
256,238426
257,254086
258,505149
259,422101
260,87226
261,207998
262,173221
263,347768
264,354661
265,166647
266,334670
267,357212
268,636803
269,649297
270,58620
271,140816
272,140806
273,291866
274,309208
275,142511
276,311548
277,308833
278,570746
279,585356
280,137931
281,304174
282,296711
283,566779
284,580631
285,297696
286,571089
287,574873
288,1114147
289,1058073
290,129011
291,261278
292,271078
293,557472
294,712915
295,302306
296,518576
297,526223
298,970805
299,996082
300,8346
301,42166
302,39963
303,113226
304,119731
305,39018
306,118978
307,118449
308,246726
309,255353
310,38782
311,115370
312,118373
313,255954
314,256374
315,130640
316,249136
317,258058
318,482495
319,508468
320,36115
321,107438
322,105346
323,233744
324,239123
325,105252
326,234102
327,241806
328,467087
329,468750
330,104169
331,236158
332,248656
333,463279
334,469842
335,255968
336,469542
337,477487
338,880286
339,869456
340,99747
341,226899
342,229574
343,444685
344,491488
345,223997
346,452712
347,452484
348,842350
349,846704
350,35318
351,105291
352,110742
353,255358
354,270688
355,110610
356,280443
357,267680
358,516114
359,533001
360,111286
361,243859
362,259127
363,507711
364,516745
365,257572
366,498961
367,532185
368,938209
369,952537
370,103351
371,225910
372,232350
373,464092
374,468277
375,240735
376,679031
377,473145
378,865524
379,875358
380,230284
381,440001
382,474228
383,834692
384,852138
385,452736
386,836058
387,858653
388,1530337
389,1532628
390,222202
391,414358
392,444747
393,776239
394,778765
395,424262
396,781733
397,793934
398,1480964
399,1433341
400,5941
401,37348
402,36106
403,145029
404,150491
405,33413
406,138191
407,148176
408,331398
409,354197
410,30947
411,136846
412,139397
413,328279
414,345305
415,140961
416,336964
417,355571
418,649966
419,652083
420,23222
421,125646
422,108140
423,293918
424,325753
425,107135
426,292104
427,301926
428,600084
429,629007
430,104906
431,291560
432,295756
433,601381
434,616460
435,311485
436,600602
437,618558
438,1093971
439,1105661
440,97621
441,289169
442,261853
443,560894
444,569629
445,262320
446,564466
447,575942
448,1043305
449,1090853
450,21367
451,111094
452,110819
453,309135
454,341003
455,149651
456,347809
457,341409
458,1535248
459,966433
460,120129
461,308416
462,320428
463,765696
464,885891
465,313698
466,681224
467,773225
468,1291686
469,1210142
470,109656
471,257032
472,269295
473,567562
474,618437
475,277553
476,590589
477,599486
478,1652752
479,1720592
480,412566
481,863302
482,674367
483,1438032
484,1364088
485,988069
486,1582362
487,1746044
488,2979732
489,2574586
490,277410
491,702475
492,720248
493,1694705
494,1245822
495,593081
496,1184254
497,1023083
498,2019587
499,2136920
500,12215
501,66667
502,62852
503,220847
504,234161
505,63008
506,210130
507,222011
508,491072
509,515394
510,61252
511,249122
512,245111
513,623014
514,688710
515,291760
516,606909
517,718886
518,1248807
519,1156639
520,52460
521,199187
522,244926
523,636164
524,665355
525,268127
526,618893
527,493909
528,971526
529,971910
530,230453
531,577065
532,551267
533,938916
534,1008709
535,495602
536,1097423
537,977397
538,1561029
539,2102172
540,255443
541,517385
542,399101
543,847115
544,818760
545,399848
546,968663
547,1201358
548,2156389
549,1930105
550,51076
551,175825
552,208785
553,500289
554,730507
555,289760
556,704018
557,729070
558,1497795
559,1550905
560,322556
561,662396
562,481761
563,982532
564,1331218
565,670406
566,1323378
567,1221908
568,1847985
569,1731535
570,165543
571,392718
572,405149
573,814875
574,826116
575,419474
576,808051
577,853657
578,1682513
579,1927163
580,531729
581,1149846
582,1243261
583,1640118
584,1652426
585,827277
586,1973911
587,1865633
588,2826466
589,9306350
590,627272
591,1251078
592,1152428
593,1623173
594,1651240
595,959940
596,1468048
597,1662913
598,3263821
599,3656830
600,14361
601,82865
602,73869
603,336155
604,348259
605,73914
606,327984
607,349748
608,839354
609,810843
610,58570
611,260091
612,295831
613,781806
614,812149
615,326178
616,810358
617,2457049
618,1585940
619,1490059
620,47899
621,274109
622,247092
623,731280
624,638079
625,228117
626,691715
627,712961
628,1453221
629,1619359
630,262905
631,687118
632,774087
633,1442480
634,1444004
635,683347
636,1420388
637,1501809
638,2469547
639,2524893
640,243380
641,640974
642,622175
643,1435036
644,1279882
645,558444
646,1462023
647,1460256
648,2720286
649,2555531
650,37660
651,204940
652,233708
653,695022
654,660206
655,229258
656,660652
657,794158
658,1540533
659,1581760
660,245237
661,680631
662,785560
663,1504437
664,1648076
665,656407
666,1450705
667,1465416
668,2604746
669,2811152
670,218094
671,586350
672,593381
673,1353391
674,1378534
675,563444
676,1462802
677,1339597
678,2617580
679,2461295
680,617450
681,1340570
682,1311262
683,2645855
684,2716002
685,1402981
686,2607450
687,2658450
688,4364722
689,4423317
690,605429
691,1334558
692,1330800
693,2309100
694,2403738
695,1308248
696,2290965
697,2473148
698,4252821
699,4309465
700,25545
701,155221
702,147057
703,524980
704,534480
705,139079
706,461831
707,494840
708,1242388
709,1216946
710,131365
711,477799
712,489937
713,1160781
714,1136469
715,485098
716,1173681
717,1186811
718,2301608
719,2224851
720,103440
721,432566
722,433105
723,1110413
724,1041595
725,399997
726,1001272
727,1050277
728,2161567
729,2171374
730,411522
731,1004973
732,1029480
733,2176030
734,2145057
735,1041954
736,2141938
737,2137978
738,3556475
739,3495446
740,376713
741,1001281
742,999750
743,2022808
744,1970891
745,996804
746,2008189
747,1931509
748,4691139
749,3666286
750,98011
751,360468
752,410216
753,1058635
754,1112214
755,431301
756,1080474
757,1019759
758,2200665
759,2009386
760,242921
761,615423
762,642867
763,1279730
764,1299792
765,641416
766,1266314
767,1302273
768,2323513
769,2492724
770,317285
771,660614
772,572639
773,1173469
774,1178218
775,579605
776,1158431
777,1188591
778,2224500
779,2196826
780,566309
781,1166401
782,1168354
783,2106923
784,2126116
785,1168293
786,2097216
787,2131897
788,3590545
789,3595277
790,541438
791,1092621
792,1094550
793,1971119
794,1995896
795,1091815
796,2016026
797,1994872
798,3714749
799,3398672
800,8701
801,67206
802,60949
803,279639
804,297978
805,57151
806,273782
807,287654
808,720531
809,753695
810,53581
811,258772
812,266950
813,701419
814,725553
815,268896
816,705320
817,738642
818,1452926
819,1463183
820,38555
821,207956
822,202459
823,620113
824,626493
825,198961
826,601986
827,615936
828,1372711
829,1407337
830,196910
831,588283
832,595831
833,1293021
834,1319186
835,595638
836,1297392
837,1400157
838,2423876
839,2419083
840,178518
841,534245
842,527725
843,1191334
844,1223967
845,526656
846,1180772
847,1196248
848,2247797
849,2249114
850,32718
851,185145
852,744436
853,587015
854,611144
855,194921
856,587003
857,614332
858,1350031
859,1366711
860,194419
861,645693
862,705785
863,1374639
864,1619921
865,598278
866,1311350
867,1322787
868,2445951
869,2446034
870,168030
871,513850
872,524560
873,1166017
874,1211783
875,519299
876,1170153
877,1199686
878,2257907
879,2279850
880,512662
881,1145229
882,1182088
883,2217844
884,2239737
885,1175321
886,2217230
887,2244069
888,3831520
889,3816830
890,484924
891,1077062
892,1082738
893,2062333
894,2165540
895,1169948
896,2150019
897,2329605
898,3621429
899,3631225
900,17478
901,115775
902,106800
903,396329
904,417553
905,104048
906,398356
907,436259
908,959834
909,975746
910,100347
911,375339
912,386024
913,934220
914,950469
915,384661
916,929181
917,958164
918,1871890
919,1864546
920,88082
921,323513
922,316976
923,839435
924,848397
925,314573
926,827496
927,843464
928,1721172
929,1902971
930,436713
931,850255
932,839541
933,1789117
934,2493001
935,1359101
936,2713562
937,2731857
938,4766110
939,5137920
940,548002
941,1300153
942,1206154
943,2540105
944,2494255
945,5489655
946,2140985
947,1881807
948,4465036
949,4335235
950,116827
951,375852
952,461055
953,934443
954,1256446
955,464765
956,1286890
957,1340430
958,2561997
959,2255310
960,369944
961,969111
962,832981
963,2583613
